framework,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank,rank=1_count,rank=2_count,rank=3_count,rank>3_count,error_count
NeuralNetFastAI_r107_BAG_L1,12.824056594314689,3510.58895241018,0.0010616378800952031,0.2988059200680665,0.23443739813628234,24.822271413271082,15.182159670919841,370.6991017964072,0,0,0,668,141
NeuralNetFastAI_r56_BAG_L1,11.972177913088998,8555.701800628742,0.001008237863727711,0.29281845895984365,0.22574170525785262,22.441335591078655,14.093668935378762,370.90494011976045,0,0,0,668,131
NeuralNetFastAI_r121_BAG_L1,10.734924215042662,3445.257776841317,0.001173684043382011,0.29722379712600006,0.22412871787284833,23.37780909880402,14.822347643961125,371.2717065868263,1,0,0,667,141
NeuralNetFastAI_r148_BAG_L1,13.065163141596104,3432.5072193712576,0.0010195864943653948,0.2963569986180224,0.22632385731987129,24.780629182960503,13.425929530352146,371.5553892215569,0,0,2,666,174
RandomForest_r2_BAG_L1,0.637103127148337,3688.5109807185627,0.0005120371445482673,0.2940367559904805,0.2053453556482197,1.2955775663942926,9.099508604933895,371.8899700598802,0,0,0,668,37
RandomForest_r15_BAG_L1,0.6998501773365957,3688.655700389222,0.0005155371321964769,0.29407684411790325,0.20551010346643767,1.436790782721981,9.132746580051144,372.2282934131737,0,0,0,668,37
NeuralNetFastAI_r172_BAG_L1,8.982081886537062,3560.9837676646707,0.0010307831063014717,0.2842260998389523,0.22149957708848472,17.164984055188054,12.609399445811183,372.5134730538922,2,2,0,664,191
NeuralNetFastAI_r189_BAG_L1,10.225556269734206,31154.89299992515,0.0009940381994521786,0.2930842675551725,0.22524024749648083,19.56831977598318,12.377813426875528,372.8383233532934,0,0,0,668,191
RandomForest_r9_BAG_L1,0.6297129003587597,3603.237881961078,0.0005375719329054066,0.27997628538199026,0.21730494440414191,1.2976120247339382,9.31970365219781,372.9693113772455,3,3,1,661,37
NeuralNetFastAI_r167_BAG_L1,19.488306695472694,3437.3091991916167,0.0010738017046871078,0.2947035990817613,0.22600175691844995,37.830767089999085,15.44331706741669,373.45359281437123,1,0,0,667,191
NeuralNetFastAI_r130_BAG_L1,15.738226984789272,3552.6656109281435,0.0010198203792576184,0.2923756778102593,0.22714657710211664,29.487924127563026,14.628821890359553,373.7649700598802,0,1,0,667,141
NeuralNetFastAI_r140_BAG_L1,33.57134912577932,3698.7778180089817,0.0011263756452843604,0.3010024786018303,0.23003077692135152,62.277813082336614,20.023966834843044,373.874251497006,0,0,1,667,151
NeuralNetFastAI_r147_BAG_L1,28.83155740842134,38037.07507419162,0.0010825587957259747,0.30219978782779333,0.23682090601463077,54.05172141634682,18.347773313025463,374.0770958083832,1,3,4,660,165
RandomForest_r49_BAG_L1,0.7027366025719101,3756.857850598802,0.0005077885270183047,0.2971016877464886,0.1951312373216552,1.3600803445559893,8.47893828653331,374.07784431137725,0,0,1,667,37
ExtraTrees_r40_BAG_L1,0.59140231902014,3836.6279785029938,0.0005097054138818655,0.28833062240820323,0.18723355908582187,1.261311087234581,8.63617875284513,374.5112275449102,0,0,0,668,35
NeuralNetFastAI_r15_BAG_L1,7.552793773705374,3464.187436526946,0.0010023979812147452,0.2989281825065722,0.23065743550611278,14.60228738543443,12.514211808821626,374.5217065868263,0,0,1,667,102
RandomForest_r36_BAG_L1,0.7773356369869437,3756.997300374251,0.0005082193455020396,0.2971684694471705,0.19593008091821032,1.5232036408384806,8.599729346025589,374.79491017964074,0,0,1,667,37
ExtraTrees_r16_BAG_L1,0.6672265975775119,3836.6241214071856,0.0005171553613279115,0.2884242775843666,0.18936185497212124,1.4267366940270025,8.728194580171325,375.5351796407186,0,0,0,668,35
NeuralNetFastAI_r31_BAG_L1,10.891107579548201,3451.705688742515,0.0011288498190789604,0.2891728556272614,0.22929195967616645,21.698213148967064,15.231605103930123,375.9296407185629,0,0,0,668,112
NeuralNetFastAI_r101_BAG_L1,11.202175428767404,3478.585057919162,0.0010642584342189017,0.2963098156196362,0.2389334751484487,21.7685228370103,15.258091582643733,377.2679640718563,4,0,1,663,141
NeuralNetFastAI_r163_BAG_L1,7.452827051371157,8255.171003158683,0.0011733988690797584,0.2954289864094387,0.2328361368307523,16.354719945920536,14.931739339731957,378.2215568862275,2,1,0,665,191
NeuralNetFastAI_r198_BAG_L1,10.560388255619003,3497.20039763473,0.0010176601924740795,0.29566407022666324,0.2356202221829154,19.954352108016398,14.44640872201168,378.59730538922156,0,0,0,668,201
NeuralNetFastAI_r88_BAG_L1,8.70485966969393,7378.374419356288,0.001070628977332343,0.29306751389570174,0.2372361674300983,17.866740652513197,12.557298943424387,379.43562874251495,0,1,0,667,131
NeuralNetFastAI_r87_BAG_L1,29.420616433292093,3945.4978955538922,0.0011021672685418407,0.2917387834112782,0.23723275244117856,54.6336732288506,19.3599457259324,380.32784431137725,1,4,3,660,131
NeuralNetFastAI_r179_BAG_L1,9.10351363484731,9843.821045718563,0.0009936402116649458,0.2985944071216079,0.23099069898266936,17.450840604654193,12.406500665184272,381.03592814371257,1,0,0,667,191
NeuralNetFastAI_r106_BAG_L1,15.13295816304441,3552.2678908233534,0.0010344406867660015,0.3027314738814692,0.23520051583839552,28.17149797621572,15.231538357204677,381.19610778443115,0,1,0,667,141
NeuralNetFastAI_r57_BAG_L1,21.706307103890857,120185.31262462575,0.0010722522880677822,0.30601371219898654,0.2421671096402327,40.28461129911528,18.293133099831326,381.7440119760479,0,0,2,666,131
NeuralNetFastAI_r79_BAG_L1,10.591170508347586,3479.2207240119765,0.0010650396884005382,0.30469849422568795,0.23811390972829038,20.092725709257564,13.401045751134241,381.89071856287427,2,0,0,666,131
RandomForest_r22_BAG_L1,1.8379827655717997,3734.294550973054,0.0005049393718948337,0.2964222235011738,0.1929902704216715,2.759303164291743,8.25901423101132,382.04715568862275,0,0,1,667,37
RandomForest_r47_BAG_L1,1.905438069454924,3734.3115648952094,0.0005007623182203101,0.2964270090090818,0.1930096949392894,2.9110631374560185,8.235173206738853,382.1100299401198,0,0,1,667,37
NeuralNetFastAI_r181_BAG_L1,25.554918673580993,8356.14448474551,0.0010733814289250216,0.3026002341201659,0.23623769685354076,47.256095648445644,18.440393301018247,382.5501497005988,1,1,0,666,191
RandomForest_r17_BAG_L1,0.6240622454774594,3737.326313727545,0.0005135028463416935,0.3038368222930544,0.21172524891744346,1.2700167681264507,8.662016984007746,382.8270958083832,0,0,0,668,37
NeuralNetFastAI_r5_BAG_L1,17.843207807598,3590.994043757485,0.001008527377115081,0.3055807235316162,0.24181782886906752,33.2882909697586,14.45565117503432,382.91766467065867,0,0,0,668,102
NeuralNetFastAI_r27_BAG_L1,12.501266758598968,3501.1622571107787,0.001186923673419402,0.30470110335339495,0.23179613997482978,27.100663068172725,15.20356090377085,383.1729041916168,0,1,0,667,112
RandomForest_r35_BAG_L1,0.6562333774423885,3737.5875635029943,0.0005130108283029247,0.3039801096509468,0.21359727324143604,1.341870472930999,8.852462654423695,383.9850299401198,0,0,0,668,37
NeuralNetFastAI_r174_BAG_L1,18.04658968220214,3717.5592131287426,0.001026463679610092,0.30417725678064317,0.23885420003987035,33.63145474569568,14.683963247434251,384.04266467065867,0,2,0,666,191
NeuralNetFastAI_r24_BAG_L1,18.101249703390156,3448.0560066616767,0.0010861081280500913,0.3037536539825666,0.23807570963539829,33.537173275942536,15.353734540847634,384.2312874251497,0,0,2,666,112
NeuralNetFastAI_r132_BAG_L1,6.44849152122429,3475.443481691617,0.0011096506734647237,0.2965117452182281,0.2348996661191015,13.242707507879672,12.663821304508883,384.3053892215569,1,0,0,667,141
NeuralNetFastAI_r52_BAG_L1,19.965134481826944,102374.3137164521,0.0010649784214003288,0.3042719190500302,0.2351500626639122,37.13437552216081,18.013429437863778,384.32335329341316,1,1,2,664,131
NeuralNetFastAI_r166_BAG_L1,19.875118789915554,5503.729045164671,0.0010723418841581715,0.3033034069677348,0.23692493757513106,36.98714771688184,18.08773756108452,385.43562874251495,2,0,0,666,191
NeuralNetFastAI_r60_BAG_L1,30.1289287113144,117006.04082580839,0.0010812113413234089,0.30918319039710773,0.24785927178479106,56.31951477374289,18.932907405347066,386.72230538922156,0,1,2,665,131
NeuralNetFastAI_r85_BAG_L1,8.506510703863498,3456.68024998503,0.0011646161127322854,0.3025721489234631,0.2351360283932177,18.558134543151425,14.676491172987948,387.000748502994,0,0,1,667,131
ExtraTrees_r6_BAG_L1,0.506740109292333,3823.588591437126,0.0005547571453573448,0.28978008859327753,0.23297805652295936,1.1552301548930455,10.843780876487127,387.21407185628743,0,6,0,662,35
NeuralNetFastAI_r178_BAG_L1,8.48828325335851,3475.790344491018,0.0010720059144839775,0.29794405843288196,0.23470696107362293,17.263642033652488,12.803723074063088,387.68263473053895,0,1,1,666,191
NeuralNetFastAI_r58_BAG_L1,8.781653033402153,3480.5712006287426,0.0011655190573717743,0.30691117693385894,0.23737192509316046,19.48777151790816,14.429720225653266,387.9258982035928,1,0,0,667,131
NeuralNetFastAI_r30_BAG_L1,14.377597820972968,3453.12646758982,0.001072058501255301,0.3104512764318964,0.24126927074398657,27.71975404628788,15.40722155619718,389.68263473053895,0,1,0,667,112
ExtraTrees_r5_BAG_L1,0.651116510708175,3902.8982614371257,0.0005044251645649839,0.30008760139624807,0.19825924595267078,1.3875559272121223,8.443007106480968,390.1077844311377,2,0,0,666,35
RandomForest_r14_BAG_L1,0.6518937399287423,3777.201806916168,0.0005051598945217769,0.31016754163609567,0.21777427328900117,1.3311007598305225,8.541555286425448,391.3443113772455,0,0,0,668,37
RandomForest_r4_BAG_L1,0.6882967177979247,3777.201806916168,0.0005053873080894767,0.31016754163609567,0.21777427328900117,1.4147715699758898,8.542641746745282,391.3443113772455,0,0,0,668,37
RandomForest_r30_BAG_L1,0.6318835612542615,3777.201806916168,0.0005061105985903911,0.31016754163609567,0.21777427328900117,1.2898494261575433,8.579327336579656,391.3443113772455,0,0,0,668,37
NeuralNetFastAI_r86_BAG_L1,9.479505694911865,3444.895004715569,0.0012156269474352158,0.30830091444318747,0.24134525910074725,20.259396930578443,16.87660353188217,391.35179640718565,0,0,0,668,131
NeuralNetFastAI_r119_BAG_L1,12.363247964910405,3485.104462275449,0.0012241576691029543,0.30932269391649864,0.23682148176536622,26.79592558823897,15.304717532336939,391.91317365269464,0,0,1,667,141
NeuralNetFastAI_r115_BAG_L1,9.864869913298213,3506.7046957335333,0.0011608977484374018,0.3109066649902545,0.24276572717774583,21.86412362881183,14.242314429793229,391.9812874251497,0,0,0,668,141
NeuralNetFastAI_r96_BAG_L1,11.787838759893429,3481.2676011676645,0.0011037255725616232,0.3094781807918754,0.2494900911581601,23.673195196836026,13.835463060457089,393.0741017964072,0,0,1,667,138
NeuralNetFastAI_r153_BAG_L1,17.033979048629007,3500.145646856288,0.0011389129671050516,0.30888202053140007,0.2360984441574612,34.30746410046827,15.47577869491217,393.14146706586826,0,1,0,667,191
ExtraTrees_r9_BAG_L1,0.47894462746774363,3856.8076945508983,0.0005454984707196059,0.2966416875437906,0.23375960784466374,1.102743760549799,9.493198189832237,393.4258982035928,1,6,3,658,35
ExtraTrees_r32_BAG_L1,0.5160496745280877,3981.0784694760478,0.0005210862285869065,0.30377921440997885,0.21241517959143552,1.1695936046420339,9.492593387155804,393.99700598802394,0,1,0,667,35
ExtraTrees_r42_BAG_L1,0.5573721010527924,3981.0784694760478,0.0005209704450303183,0.30377921440997885,0.21241517959143552,1.2565179308403354,9.506338350313099,393.99700598802394,0,1,0,667,35
NeuralNetFastAI_r18_BAG_L1,10.535396614117536,4773.20484748503,0.0009952953348392973,0.3075343059777761,0.24653337034777392,20.083452813506177,12.553498783343574,394.39820359281435,0,0,1,667,108
NeuralNetFastAI_r90_BAG_L1,13.148828974384033,3543.854076437126,0.001201467960346921,0.3135501394350021,0.24281507063362714,28.482629477142467,15.438569212023815,397.1467065868263,0,0,1,667,131
NeuralNetFastAI_r113_BAG_L1,19.273944514954163,12880.334125853295,0.0010680094437595488,0.316402137185346,0.25323637547686534,36.04115751070903,18.121574680174213,398.29116766467064,0,0,1,667,141
NeuralNetFastAI_r186_BAG_L1,26.435259963580947,3776.8695845658685,0.0011385792262135646,0.31108953241587006,0.24413961633798129,49.31656980181811,18.83329739187351,398.43338323353294,0,2,0,666,191
NeuralNetFastAI_r93_BAG_L1,5.977639739027994,3480.4686803443115,0.001052070594700475,0.30539110404731645,0.2469431452412857,12.330191595683058,12.517317188000005,398.813622754491,1,1,1,665,131
NeuralNetFastAI_r26_BAG_L1,9.378286713254665,3512.6255762125747,0.0011676534684150655,0.31681198940808586,0.24869334861038944,20.749604066220545,14.433073278128397,399.312125748503,0,0,0,668,112
NeuralNetFastAI_r150_BAG_L1,7.29978143919014,3998.616473323353,0.001156300897446765,0.3103844081113202,0.25850216224659955,15.980096921152855,14.536135219784146,399.6908682634731,0,1,0,667,190
NeuralNetFastAI_r139_BAG_L1,8.643991006348662,3512.1444519311376,0.0010274222909309628,0.3160471857197646,0.25631799489854895,16.580531982736872,13.574909508918175,399.9251497005988,0,0,0,668,151
NeuralNetFastAI_r12_BAG_L1,10.862260968742257,3472.137937904192,0.0012113849713291914,0.31383462696761655,0.25243837331490787,23.24794001987897,16.796477503190445,400.0329341317365,0,0,0,668,102
NeuralNetFastAI_r9_BAG_L1,12.874776130307934,9279.772423338323,0.0010084838745005652,0.3155111675193618,0.2599149080354297,24.064266055866597,14.321424124980158,401.7252994011976,0,1,2,665,102
NeuralNetFastAI_r19_BAG_L1,11.458166656379928,3486.403046242515,0.0010262365614794819,0.3199081421384907,0.255899186334601,21.812056624882302,13.530035542027594,402.04041916167665,0,0,0,668,112
NeuralNetFastAI_r62_BAG_L1,7.566346417287153,3441.4677824850296,0.001181305918786993,0.3188808988677483,0.27026530253558234,16.462233497050086,15.028424931693294,402.26047904191614,0,0,1,667,131
NeuralNetFastAI_r112_BAG_L1,7.980034386683367,4053.5958845658683,0.0011361753498259797,0.32031177242899445,0.25337075296994993,17.67626856125041,13.932710946842347,403.1803892215569,1,0,0,667,141
ExtraTrees_r20_BAG_L1,0.47355665810807734,4002.953045374252,0.0005235779834047437,0.31810241655929744,0.22816296641396006,1.084316905372712,9.051609787274414,404.9206586826347,0,0,0,668,35
NeuralNetFastAI_r196_BAG_L1,6.247222072706965,3520.2666037125746,0.0011485243989451603,0.32165132994384465,0.266191343879764,13.670281301147616,14.440776192145277,405.0059880239521,1,0,2,665,201
ExtraTrees_r18_BAG_L1,0.48463753954379146,4002.631554700599,0.0005228359766132069,0.3174057457312329,0.23127613512512096,1.1057539114543637,9.390127257013319,405.75973053892216,0,0,0,668,35
NeuralNetFastAI_r1_BAG_L1,6.008888920624099,3454.199825209581,0.0011514873879521698,0.3159694718064253,0.25440742467973065,13.276896168644459,14.53346439352837,405.96631736526945,0,0,2,666,102
ExtraTrees_r3_BAG_L1,0.5592807470681425,4002.89762989521,0.0005181439765238314,0.3175092398359998,0.23210690948526227,1.2675733887499812,9.543256368027928,406.59580838323353,0,0,0,668,35
ExtraTrees_r41_BAG_L1,0.5091414947709637,4002.89762989521,0.0005210357727533635,0.3175092398359998,0.23210690948526227,1.1567291092339222,9.624791786315495,406.59580838323353,0,0,0,668,35
NeuralNetFastAI_r143_BAG_L1,8.746303914192907,5300.587346781437,0.001074168851979872,0.30720791893892385,0.24715828112871097,17.725399321854386,12.899264627147312,407.7013473053892,2,0,0,666,151
NeuralNetFastAI_r151_BAG_L1,10.6753089199523,3587.5360918413176,0.001008290292458701,0.3153224436247671,0.25459994571155775,20.128536955853733,14.192284868368207,408.9932634730539,0,1,1,666,191
NeuralNetFastAI_r59_BAG_L1,13.93296129153874,3570.423931601796,0.0011987788041897063,0.32118448585683174,0.25235225785019666,30.141801857458205,15.314431440542455,409.15494011976045,0,0,1,667,131
NeuralNetFastAI_r156_BAG_L1,8.633947713646347,3487.976893203593,0.0011431385967540604,0.3086377252470888,0.24959502429909264,19.056879056324497,13.880966767618114,410.5389221556886,1,2,0,665,191
NeuralNetFastAI_r111_BAG_L1,6.104887163210772,5512.04897513473,0.0011590988660419828,0.3175950842303467,0.2629587287765363,13.47019484918159,14.550418343142987,410.58008982035926,0,3,0,665,141
RandomForest_r45_BAG_L1,0.680134003390809,3928.5253715419162,0.0005046412325891651,0.32498347818552314,0.22727243303165626,1.3206986381937593,8.271814785280469,411.9064371257485,0,0,0,668,37
RandomForest_r34_BAG_L1,0.7510835667570194,3928.5293080239526,0.0005078687287167032,0.32498458630198124,0.22727701439000014,1.476883155484746,8.341517720039018,411.9453592814371,0,0,0,668,37
RandomForest_r38_BAG_L1,0.7126959337445791,3928.5293080239526,0.000504777427223978,0.32498458630198124,0.22727701439000014,1.3923079242952234,8.331806105726747,411.9453592814371,0,0,0,668,37
RandomForest_r33_BAG_L1,0.691482794498969,3928.5293080239526,0.000502870115222003,0.32498458630198124,0.22727701439000014,1.3463913347054945,8.26330655011478,411.9453592814371,0,0,0,668,37
NeuralNetFastAI_r10_BAG_L1,8.14986369281472,3518.106809056886,0.0010409540557545585,0.31299544195253554,0.26353241078434814,16.627069303402276,12.22643318763903,413.6616766467066,1,1,0,666,102
NeuralNetFastAI_r100_BAG_L1,16.032538382593028,3557.7313232634733,0.0012294672356491106,0.32078832879287034,0.25761684085404063,34.25908505797409,17.000377346306458,415.4056886227545,3,2,1,662,141
NeuralNetFastAI_r199_BAG_L1,13.92613072809345,3534.155636437126,0.001130863416107161,0.3255184894842877,0.26156630621937266,27.10448778690042,15.411741395923958,415.5883233532934,0,0,0,668,201
NeuralNetFastAI_r72_BAG_L1,6.662965647831649,3565.67111752994,0.0011276858294821132,0.3196187442749583,0.2634365248662811,14.98937271741804,13.565933711534347,416.74026946107784,2,0,1,665,131
NeuralNetFastAI_r159_BAG_L1,30.556184102318245,3714.519303592814,0.0011249900243137094,0.3266319735824047,0.26364710878022146,57.25904850173405,18.60174840451347,416.8989520958084,0,0,1,667,191
NeuralNetFastAI_r73_BAG_L1,10.79253135791082,3493.115806886228,0.0009832461696557132,0.32289762033715824,0.2617671893865061,20.660099314665512,12.431110355586185,418.04266467065867,0,0,0,668,131
NeuralNetFastAI_r22_BAG_L1,7.751095314939579,3654.6635081586824,0.0010764099465431708,0.3271691571300788,0.2723369567152467,15.766984365020216,12.838074742154644,420.2365269461078,0,0,1,667,112
ExtraTrees_r24_BAG_L1,0.5115132767283274,4118.771282095809,0.0005149686487886413,0.3298360629080044,0.23450668409168315,1.1576123039132329,8.963251781064503,421.1624251497006,0,0,1,667,35
ExtraTrees_r31_BAG_L1,0.5424388636372046,4118.771282095809,0.0005115196014338977,0.3298360629080044,0.23450668409168315,1.2246697004678742,8.859151561300354,421.1624251497006,0,0,1,667,35
NeuralNetFastAI_r33_BAG_L1,9.012235867049165,3658.5162371706588,0.0010715264462167085,0.3267805666958711,0.28073934646299187,18.2843651506599,12.867508627880056,422.0748502994012,1,1,0,666,112
NeuralNetFastAI_r135_BAG_L1,17.676862604603794,3560.3842165119763,0.0010313922844784483,0.32800787419349875,0.2683408998476708,33.010359659423536,14.862276462773455,422.48577844311376,0,0,0,668,147
NeuralNetFastAI_r195_BAG_L1,18.464283077659722,3703.892973098802,0.0010640190996660365,0.3331530171756556,0.2731112329611013,34.45721356144386,17.96892737491927,423.0351796407186,1,0,0,667,201
NeuralNetFastAI_r192_BAG_L1,9.914574013855644,3753.9642038922157,0.001084422300471283,0.3313347156857365,0.26840189453500046,19.89769341795133,13.371710689337045,424.562874251497,0,0,1,667,200
NeuralNetFastAI_r75_BAG_L1,9.172944145288296,3546.991371781437,0.0011490566558896138,0.32326288750335663,0.2678385868116933,20.194092152540257,14.019880321752625,424.70284431137725,0,0,1,667,131
RandomForest_r10_BAG_L1,1.7003914064276004,3945.3690213473055,0.0004989253946845048,0.3291413928861013,0.2326942187942117,2.5742735118357616,8.108112739955121,425.1998502994012,0,2,0,666,37
RandomForest_r50_BAG_L1,1.7560996191944191,3945.3690213473055,0.0004993232161990186,0.3291413928861013,0.2326942187942117,2.6951102832912293,8.13057796201465,425.1998502994012,0,2,0,666,37
NeuralNetFastAI_r98_BAG_L1,6.8150696907928605,3662.2411703742514,0.0011359535097565446,0.3384312812128471,0.2838852967773388,15.237670440235224,13.630768367472388,426.50748502994014,2,0,1,665,141
NeuralNetFastAI_r183_BAG_L1,6.465751349212167,3779.904458023952,0.0010642178529339636,0.3398544631360956,0.28877017731408444,13.249724557684596,12.741578763756417,426.70958083832335,0,1,0,667,191
NeuralNetFastAI_r116_BAG_L1,6.2800773193022446,3570.1139683083834,0.0011474089933684786,0.33514777923878936,0.27416348727371226,14.016567869426545,14.17717798581688,430.13697604790417,2,1,1,664,141
NeuralNetFastAI_r76_BAG_L1,20.46172626503927,3842.5126895958083,0.0010724214400260662,0.3371786043482052,0.27508477992538277,38.17777660204211,18.125296841015427,431.7582335329341,0,0,0,668,131
NeuralNetFastAI_r133_BAG_L1,20.13068454636785,3556.8272895359282,0.0010375958197685242,0.3353420548626633,0.2812335350514879,37.645753291505955,15.281631698888345,432.9251497005988,0,0,0,668,141
NeuralNetFastAI_r77_BAG_L1,12.250176082471175,3533.7353121556885,0.0010128890589859245,0.3362860068635579,0.2771657672716952,23.297710849142057,12.960888640744164,433.3944610778443,0,0,1,667,131
NeuralNetFastAI_r55_BAG_L1,14.923605483449148,3556.4840331586825,0.0010671426840579363,0.34266443795644735,0.28273555280556845,28.96582635095618,15.338766278547492,434.7058383233533,1,0,0,667,131
NeuralNetFastAI_r122_BAG_L1,12.163139269737426,3667.6159879041916,0.0010182108326281763,0.3354133108678312,0.2774710419783919,23.033677360575805,13.336028044368268,434.7125748502994,2,2,1,663,141
NeuralNetFastAI_r20_BAG_L1,7.769717463476216,3634.152175523952,0.001048409882669626,0.33333863466907815,0.2854818922427163,15.893844565126916,12.257330194782451,435.1294910179641,0,0,1,667,112
NeuralNetFastAI_r92_BAG_L1,7.608020380942407,3584.541801511976,0.001043856211333311,0.3394405601637422,0.28481804988741044,14.699529536558314,12.607316787533966,435.25,1,0,0,667,131
ExtraTrees_r15_BAG_L1,0.5439216972825056,4145.521324805389,0.0005166712941762664,0.3416481877686948,0.2551325284650706,1.234363364068865,8.98457722936366,436.54041916167665,0,0,1,667,35
ExtraTrees_r2_BAG_L1,0.4831873638901168,4145.521324805389,0.0005102698580863132,0.3416481877686948,0.2551325284650706,1.1000161529549985,8.974889824618598,436.54041916167665,0,0,1,667,35
ExtraTrees_r46_BAG_L1,0.4691724534520132,4145.746960224551,0.0005091284964996681,0.3420144437500978,0.2542565639204558,1.0736133685901292,8.563770838043293,436.99101796407183,0,0,1,667,35
NeuralNetFastAI_r43_BAG_L1,13.54422307085848,3627.8813169311375,0.0011022258198846735,0.34235865579963065,0.2931812901781868,27.134390350931508,13.78924394924685,440.7185628742515,1,1,0,666,131
ExtraTrees_r47_BAG_L1,0.6235084333819544,4133.039188098803,0.0005015338261020665,0.34000392133197355,0.24584096108137424,1.3442765654425646,8.24209138455904,441.626497005988,0,0,0,668,35
ExtraTrees_r22_BAG_L1,0.5648708550516003,4133.039188098803,0.0005047274792001509,0.34000392133197355,0.24584096108137424,1.217323620467248,8.254368797946517,441.626497005988,0,0,0,668,35
NeuralNetFastAI_r48_BAG_L1,11.93414683113555,3629.782621736527,0.0010031180215424173,0.34480797580133654,0.2924806610707706,22.408992057101074,14.118843861337544,442.63023952095807,1,0,0,667,131
ExtraTrees_r8_BAG_L1,0.5179724407767108,4233.60234019461,0.0005059473093588901,0.348754641184451,0.2566797740086016,1.173664858228971,8.587085855225485,443.25748502994014,0,0,0,668,35
ExtraTrees_r13_BAG_L1,0.48597288845541947,4233.60234019461,0.0005072511554144677,0.348754641184451,0.2566797740086016,1.1054181102276202,8.63687650611725,443.25748502994014,0,0,0,668,35
NeuralNetFastAI_r175_BAG_L1,16.923679469588276,3958.147781182635,0.0012313037800613024,0.3546305193306619,0.31090476206002693,36.006321066020405,17.062815038942617,448.7365269461078,0,0,0,668,191
NeuralNetFastAI_r2_BAG_L1,8.400479030823279,3908.617342290419,0.001095599965627946,0.3565381725602869,0.31240505931973006,17.379275437133167,13.578805917098876,449.07110778443115,0,0,1,667,102
NeuralNetFastAI_r158_BAG_L1,13.93972168604057,3685.9534360928146,0.0011103844411028366,0.3514488014860365,0.3047038185839211,27.815344279518715,13.898554035302679,451.63248502994014,0,1,0,667,191
NeuralNetFastAI_r50_BAG_L1,11.428463982250877,3672.8777158233534,0.0010051607093741817,0.3410235887606596,0.29150466931926644,21.508881034964027,14.052112945569748,451.9139221556886,1,2,0,665,131
NeuralNetFastAI_r70_BAG_L1,9.079783523154116,3913.9267147005985,0.0010777294695863723,0.3627820191434664,0.31527202896936074,18.230352791213903,13.223529911171068,453.5763473053892,0,0,1,667,131
NeuralNetFastAI_r66_BAG_L1,9.357498777483752,3721.893172814371,0.0010532991001113924,0.35511347212873445,0.3204969102066234,18.84400407938182,12.481262158534044,454.34580838323353,0,0,0,668,131
NeuralNetFastAI_r49_BAG_L1,7.891583805312654,3784.400021616766,0.0011680898790562986,0.35948462877237924,0.3351185361524196,17.072329964556754,14.850080246282719,454.70059880239523,0,0,0,668,131
NeuralNetFastAI_r14_BAG_L1,27.328216902510135,3662.4109251197606,0.0011056855457155324,0.3553027680315933,0.3106659643527241,50.82750138424279,19.549620289920554,458.06511976047904,0,0,0,668,102
ExtraTrees_r17_BAG_L1,0.4705438478264266,4263.790393473054,0.0005084097782770636,0.3599708827430167,0.2781282226424068,1.0740355921082192,8.508636419276769,459.0523952095808,0,0,0,668,35
ExtraTrees_r35_BAG_L1,0.5045633266072074,4263.585584535928,0.000511416008694549,0.3598438928460789,0.27900820383572233,1.1514726560437007,8.776500083070918,459.10853293413174,0,0,0,668,35
ExtraTrees_r36_BAG_L1,0.5475294572150636,4320.02121,0.0005100622237847258,0.36164377847627743,0.2763094107127996,1.2368375994976828,8.490211883449561,459.3375748502994,0,0,1,667,35
ExtraTrees_r49_BAG_L1,0.4746195852399586,4320.166916946107,0.000504856247882518,0.36167067814615095,0.27602541665748603,1.0799467872282886,8.438307511119932,459.3622754491018,0,0,1,667,35
NeuralNetFastAI_r47_BAG_L1,15.763715199010814,3659.488882754491,0.001019072092705144,0.35539295697125073,0.30558990824862825,29.365240764560827,14.565990140343848,461.4932634730539,0,0,0,668,131
RandomForest_r26_BAG_L1,0.6583942281985711,4180.481772634731,0.0004990673883165925,0.3700818232549458,0.300148030155364,1.361482536316993,8.081147400943909,464.6624251497006,1,0,0,667,37
NeuralNetFastAI_r114_BAG_L1,4.8412871403608495,4054.295469505988,0.001045415671508184,0.3728309706992838,0.3412276736048389,10.146044773838225,12.243622944865251,468.2440119760479,0,1,0,667,141
RandomForest_r27_BAG_L1,1.5458897238006135,4221.563828488024,0.0004968766752855889,0.36827719797857184,0.29328988975674036,2.355279932755545,8.018187608830313,469.39745508982037,0,1,0,667,37
RandomForest_r12_BAG_L1,1.5536641960372468,4221.563828488024,0.0004969018234255612,0.36827719797857184,0.29328988975674036,2.3787280990861133,8.012786369554377,469.39745508982037,0,1,0,667,37
NeuralNetFastAI_r68_BAG_L1,6.039280280024705,3874.6110096856287,0.0011337238414600717,0.3775860070267038,0.395875390891274,13.453354371274324,13.814359636831638,470.1467065868263,0,0,0,668,131
ExtraTrees_r14_BAG_L1,0.5039565092075371,4356.366766437125,0.0005067900024667544,0.37424767060135905,0.3014231411411288,1.1474945535022947,8.410861943896398,477.76197604790417,0,0,1,667,35
ExtraTrees_r30_BAG_L1,0.4817431876045501,4356.366766437125,0.0005095850469253818,0.37424767060135905,0.3014231411411288,1.0981215371287296,8.496928419181039,477.76197604790417,0,0,1,667,35
