framework,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank,rank=1_count,rank=2_count,rank=3_count,rank>3_count,error_count
NeuralNetTorch_r13,32.782025141593735,110393.39525128205,0.0023373625836185003,0.3397560705154109,0.11566415123102573,54.74060773619605,12.584961866229877,383.85897435897436,0,0,0,78,1
LightGBM_r40,1.3081229222126496,99579.25577217949,8.055101315183633e-05,0.29998682627608414,0.1224017175772262,2.0166732525580744,2.7846391318809167,385.63461538461536,0,0,0,78,5
NeuralNetFastAI_r82,16.23528390358656,938459.7677734614,0.0032425084029296734,0.35129597931423695,0.13131350246112103,22.496004940250675,14.480126915199184,385.71153846153845,0,1,0,77,5
NeuralNetFastAI_r70,8.716713287891485,412178.86959820514,0.003158554601004628,0.34800363052758954,0.13747392804726272,18.59815813616812,14.718893463869225,385.9102564102564,0,0,0,78,4
NeuralNetFastAI_r27,10.565813856247145,113322.76313730769,0.003182665354953537,0.3483053388334336,0.12006610140621625,22.558133882279005,15.377777497112167,386.0,0,0,0,78,2
NeuralNetTorch_r63,55.83367675695664,126078.80030948718,0.002454954854041927,0.3331244927950004,0.11050310964329924,87.41812290932843,36.58385999451192,386.5128205128205,0,0,0,78,6
NeuralNetTorch_r94,31.269155089671795,121015.11947500001,0.002440578570897283,0.3388456727988473,0.11259896876779056,57.412579811717784,13.16485247994363,386.5833333333333,0,0,0,78,10
NeuralNetFastAI_r98,9.171053296480423,348845.9510010256,0.003278188976394477,0.3549091413662503,0.13771161709910834,14.412892302343572,14.713866609888651,387.04487179487177,0,0,0,78,5
NeuralNetTorch_r26,36.233082979153366,113775.29926384617,0.0024341265808675667,0.3316279069585932,0.11790285418043414,52.636685902961176,18.29704533417859,387.2628205128205,0,1,0,77,2
NeuralNetTorch_r56,28.880817245214413,124776.56658320513,0.0023414210450138887,0.3383020536178684,0.11702775696292508,44.89987360769707,12.655587946791044,388.15384615384613,0,0,0,78,4
NeuralNetFastAI_r88,9.85179453324049,798419.5235305128,0.0031703710752405256,0.3470344348565009,0.13866267957284698,15.63137827360491,13.585324449548757,389.0833333333333,0,0,1,77,5
NeuralNetTorch_r49,38.405645816754074,113334.90085705128,0.0023240942531292464,0.34167938048545404,0.10801551074206503,67.58755612157037,12.25799499716816,389.36538461538464,0,0,0,78,4
NeuralNetTorch_r36,32.529769347264214,113331.30370653846,0.002344078933626366,0.35084425045729645,0.10724857290734999,57.252189967761055,12.120238198357367,389.4807692307692,0,0,0,78,3
NeuralNetFastAI_r37,21.14480834435194,339902.93547858973,0.0031544026818441004,0.36356090448406436,0.1368079614765538,28.45388618633402,16.66808289493574,389.64102564102564,0,0,0,78,3
NeuralNetTorch_r18,22.630024983332707,139118.8560505128,0.00241408833243295,0.345723163841465,0.1295213539438949,39.21127598662479,12.355558934736562,389.9102564102564,0,0,0,78,2
NeuralNetFastAI_r4,43.68706368788695,3791392.759377436,0.003194296978748701,0.3650260057321871,0.14061437593095613,59.8441810532029,22.29318153249015,390.29487179487177,0,0,0,78,1
NeuralNetFastAI_r22,10.575175211979793,867596.4080887181,0.003258047280133308,0.3611810197365062,0.13664410826034795,14.382380857178113,14.405304638774064,391.2564102564103,0,0,0,78,2
NeuralNetTorch_c4,26.893789309721726,110565.44344076923,0.0023287665610767457,0.330295373320811,0.1099572673644057,43.98917274679201,12.103414835148733,391.60897435897436,1,0,0,77,0
NeuralNetTorch_r86,26.059095239027954,139365.85386384616,0.002433964560475096,0.36671812101036294,0.13337583237399955,42.82749160130371,18.68244692841594,392.63461538461536,0,0,0,78,8
LightGBM_r51,1.4831887850394616,99445.76698474358,7.355212781026216e-05,0.300027264724566,0.1260459937332403,2.2186684477913325,2.030881672003261,392.6730769230769,0,0,1,77,6
NeuralNetFastAI_r26,16.948095474487697,114386.1865425641,0.003323845886953769,0.33921065069152523,0.12568775086247103,31.30950062120628,18.02344920004284,393.13461538461536,0,0,0,78,2
NeuralNetTorch_r87,53.76034130499913,110614.1292105128,0.002356068829975427,0.3400418804941191,0.10768076203008164,91.14352126993943,13.922022376434924,393.27564102564105,0,0,0,78,8
NeuralNetFastAI_r89,29.753450635151985,1439914.2773678203,0.00329073742253387,0.35675205645902625,0.1405191195864849,46.22201213410372,20.286476198679384,393.5705128205128,0,1,1,76,5
NeuralNetTorch_r50,25.800396686945206,111188.65164846153,0.002346072568104072,0.3381788639025632,0.1118976965374199,43.03824271551358,12.948593622473057,394.7564102564103,0,0,0,78,4
NeuralNetFastAI_r90,10.702864020298689,113635.42183897439,0.003183858654300963,0.351429015844129,0.1246526079876451,23.041765404439122,15.007964501227425,394.8397435897436,0,0,0,78,5
NeuralNetTorch_r59,39.778284464126976,114958.58495115385,0.0024206202908425953,0.34467905620330397,0.1086858873384146,68.20804585751617,14.002868007274664,395.31410256410254,0,0,0,78,4
NeuralNetFastAI_r79,13.399026036262512,229171.5574908974,0.003257613584200933,0.35434661692891894,0.13640414413994337,18.361313097051315,14.883723963667613,395.3397435897436,0,0,0,78,5
NeuralNetTorch_r82,47.05418454989409,115484.3342728205,0.0024095720087822185,0.34206006588290255,0.1307825427010542,83.40377436745213,12.58301698845358,396.12179487179486,0,0,0,78,7
NeuralNetFastAI_r23,11.099826916670187,884666.0436725641,0.0031254294349569592,0.35862646846187,0.13211974072803118,17.445329054010738,13.383291353298304,396.77564102564105,2,0,0,76,2
NeuralNetTorch_r70,36.01543739208808,125063.75748897437,0.0024353014479477127,0.35361713611881074,0.1257056539394348,61.56147488068214,15.242496465357913,397.5128205128205,0,0,0,78,6
NeuralNetTorch_r98,33.431367944448425,122412.1890867949,0.002429513214341605,0.34648034761133156,0.12508713507955094,55.30183566917727,14.017059432230944,397.6025641025641,0,1,0,77,10
NeuralNetTorch_r52,25.986700238325657,138754.59186628205,0.002328849069599027,0.33915755219933313,0.12407166612358547,44.82361204169972,12.102311282984534,398.6474358974359,1,0,0,77,4
NeuralNetFastAI_r17,16.085427122238354,817689.8543764103,0.0031426869735712805,0.3592411763814009,0.13242921788885967,22.734880902076558,14.33552421909138,398.7692307692308,0,1,0,77,1
NeuralNetTorch_r38,36.99523336765094,119139.73849230769,0.002419663265664748,0.3412071548605031,0.11615810280410208,64.65348061538846,13.078466997779925,398.80128205128204,0,1,0,77,3
NeuralNetTorch_r44,30.447676725876637,121795.7849073077,0.002371882065206522,0.3552451534362215,0.12088905582357547,52.323470626535965,13.698417462513962,400.0064102564103,0,0,0,78,3
NeuralNetFastAI_r83,31.816451910214546,431628.46295474365,0.0031506477376331576,0.35202948123936734,0.13705211991335547,43.78391209262221,19.528437903639503,400.61538461538464,0,0,0,78,5
NeuralNetFastAI_r85,7.778882258977646,129840.40232461538,0.003163487618653822,0.354291500762922,0.12350170747852772,16.38948860128528,14.879656471590193,400.9166666666667,0,0,0,78,5
NeuralNetTorch_r96,30.814501151060448,110811.87929474357,0.0023279328459262874,0.3374818518566891,0.11305072201119855,48.26217156326192,12.117061056803196,401.2307692307692,0,0,0,78,10
NeuralNetFastAI_r7,12.968540543164963,421293.4462097436,0.003169977444781646,0.3492374327422877,0.1476006072527496,21.191324394929154,15.193551974899346,401.2628205128205,0,2,0,76,1
NeuralNetFastAI_r13,13.492473987432627,144372.20798269229,0.003191209526680271,0.3576945110580499,0.12800391622445753,27.711543393625835,15.936494628213387,401.27564102564105,0,0,0,78,1
NeuralNetFastAI_r40,53.53485515790108,1277495.6150117947,0.0032831318462363287,0.36903014322061967,0.14417754824213289,77.05469827091707,25.27190713788927,401.4807692307692,0,0,0,78,3
NeuralNetTorch_r51,24.41488273327167,111121.92901025641,0.002414641977884316,0.3618800465830484,0.11836334533987894,43.75817435758584,12.150440202820118,402.0064102564103,0,0,0,78,4
NeuralNetFastAI_r32,6.0185169867980175,124478.20095679488,0.0031844891264424203,0.3501662056901458,0.12087149254915086,12.249287147143715,14.346923541133492,403.0769230769231,0,1,0,77,3
NeuralNetFastAI_r16,26.55221631282415,487701.6662783332,0.003224551595924228,0.37037890582941596,0.14988613082202557,36.67242438358066,17.58308444277386,403.52564102564105,0,0,1,77,1
NeuralNetTorch_c2,30.50919082531562,107214.82670115384,0.002345740488445557,0.3419781849997931,0.1200755776744792,50.4343918557764,12.857792596719829,403.8076923076923,1,0,0,77,0
NeuralNetTorch_r45,29.244395320232098,138681.39461346154,0.002359445623940175,0.3431471805634618,0.12727432254031132,50.399560444063155,14.23753627185653,404.1025641025641,0,1,0,77,4
NeuralNetTorch_r28,20.92613716614552,145113.0790634615,0.002354255712089054,0.37443989760499935,0.1572274247343944,36.58314149700755,12.783175288477766,404.8205128205128,0,1,0,77,3
NeuralNetFastAI_r81,21.513012604835705,181180.5705120513,0.003127954344771633,0.35929177843050214,0.13706689414681972,29.3789625231435,17.54876230076554,404.86538461538464,1,1,0,76,5
NeuralNetFastAI_r95,15.111484677363665,118675.35989217948,0.0032191665677274964,0.35445822170339036,0.12833244217769613,28.496093037482034,18.3474599722111,404.96794871794873,0,0,0,78,5
NeuralNetFastAI_r71,8.024016689031551,146693.57916179486,0.0032829028006703823,0.3645573507393187,0.14348548346011775,12.707374685606805,14.224604530369628,405.6923076923077,0,0,0,78,4
NeuralNetTorch_r5,39.088214779511475,138936.90403589743,0.0023721750321357774,0.38143912490038684,0.16063206071334038,70.06293946572389,17.007574674793425,406.38461538461536,0,0,0,78,0
NeuralNetFastAI_r87,52.038204410137276,316091.2370441025,0.0031955005302549125,0.3653825589410971,0.13591406539139317,71.21362180547024,24.94921862737101,407.0192307692308,0,0,0,78,5
NeuralNetTorch_r73,19.957393227479397,139239.8856767949,0.00233360387787223,0.36170022643554106,0.14331934332970614,33.26395140049653,14.297311499108378,407.53846153846155,0,0,0,78,7
NeuralNetTorch_r95,22.77414775506044,138958.98156448719,0.002354537666585835,0.3614726183229292,0.14188370156156335,35.90827479808882,11.943045770167393,407.61538461538464,1,1,0,76,10
NeuralNetFastAI_r29,40.30783581122374,3110950.070343462,0.00327071844387523,0.37897608434787006,0.1668977586027639,59.23193875637718,22.31287301897598,407.88461538461536,0,0,0,78,2
NeuralNetTorch_r69,58.36768138408661,139405.78427820513,0.002385173203079832,0.3680898848211554,0.14394570806594395,90.20559631155382,47.92549986599705,408.1730769230769,0,0,0,78,6
NeuralNetTorch_r68,52.01937850316366,138976.20926499998,0.002367442417359306,0.35102807033317374,0.13749760114386395,95.09729397032376,26.52952346934251,408.19871794871796,0,1,0,77,6
NeuralNetFastAI_r57,31.45666075669802,4002647.2661788464,0.0031422340103557903,0.36908298593055605,0.15144729898931925,43.07717742243341,20.82663051957454,409.7435897435897,0,0,0,78,3
NeuralNetTorch_r60,21.404731151385185,121551.34084589746,0.0023414736678609624,0.3536658717448805,0.11778445449397605,37.657860317284914,13.053092541399707,410.45512820512823,0,0,0,78,5
NeuralNetTorch_r57,39.92986718813578,112655.3842571795,0.0023583765315476958,0.35159760485769426,0.12369545631707009,61.36738704459852,19.771206980789106,411.06410256410254,0,0,0,78,4
NeuralNetTorch_r19,66.24303118999188,115533.29260051284,0.00236261031630043,0.3591006423134201,0.11805560594184289,122.09717246512196,14.949298984233392,411.12179487179486,1,0,0,77,2
NeuralNetTorch_r20,15.214066273126846,139449.69662205127,0.002343783769912358,0.3703573420900648,0.1396144689420072,24.404464191701624,11.803142715787816,411.8333333333333,0,0,0,78,2
NeuralNetFastAI_r80,40.331253971809,1553963.8966011538,0.003172929378682229,0.37097373490521685,0.13991806676135668,52.14372599944023,21.041969659621053,414.85897435897436,0,0,0,78,5
NeuralNetFastAI_r74,18.434512706903313,1048990.7834952564,0.0032705354640353277,0.38284242874567165,0.15241454427084397,24.900416514821444,17.12783159723945,415.4102564102564,0,0,0,78,4
NeuralNetFastAI_r47,21.38103315769098,2008863.7231930774,0.0031514184500688698,0.37600046742891857,0.14173994041584353,29.661702513458124,16.59112424417303,415.62179487179486,0,0,0,78,3
NeuralNetFastAI_r99,9.20896802498744,1590992.3495882053,0.0031511120805191666,0.36054801254744223,0.13913310022278413,15.864245546313724,13.6004091592105,415.81410256410254,0,1,0,77,5
NeuralNetFastAI_r9,45.90080700776516,6787876.433709872,0.0032758288483518616,0.37099535510002896,0.15285302294945696,61.40606841547757,21.219057722846852,416.06410256410254,0,0,0,78,1
NeuralNetTorch_r78,42.22201757247631,112572.07149102562,0.0024122911493801593,0.35488175821744805,0.11578147597939008,73.39606647796853,12.756456477864349,416.4871794871795,0,0,0,78,7
NeuralNetFastAI_r52,29.669489157505524,3767505.037260641,0.0032655086518546127,0.3694870898313798,0.15365098078233608,40.362770921584925,20.506520863979482,416.62820512820514,0,0,0,78,3
NeuralNetFastAI_r94,17.77486543166332,127381.17408064104,0.003281896291150603,0.36518809741034497,0.16037501935016796,25.113576664080192,15.679702311936339,417.4294871794872,0,0,0,78,5
NeuralNetTorch_r77,25.483273096573658,139199.00179076922,0.0023639608887131643,0.3789458909344044,0.14719153229143453,42.47406717698058,12.655453845438801,418.4102564102564,0,0,0,78,7
NeuralNetFastAI_r19,32.415861478218666,724124.3755811539,0.0031691996556104892,0.36958704260640934,0.1325379454914993,45.36687479266375,20.735724539079737,419.0,0,0,0,78,2
NeuralNetFastAI_r60,37.41928886144589,760696.2748108974,0.0032687115366421015,0.37100275089281176,0.13651167468145786,55.08563669249025,20.848217794025977,419.0769230769231,0,1,0,77,4
NeuralNetFastAI_r63,8.01343499391507,840618.7649833333,0.003288522754504625,0.3704825323662717,0.13383064255508964,16.68095641369497,14.593607348148184,419.80128205128204,0,1,0,77,4
NeuralNetFastAI_r11,10.964161961506573,699344.1034087179,0.0031592400869482735,0.3668523592531159,0.13888294045980604,18.303229961279783,13.756442399752427,420.53205128205127,0,0,0,78,1
NeuralNetFastAI_r20,10.280915407034067,119255.10356987179,0.0031553148996737875,0.3820301664196323,0.17464434322358746,14.181675300249598,14.828361434806334,421.0897435897436,0,0,0,78,2
NeuralNetTorch_r100,17.064931890903374,141048.5587701282,0.002339877451281806,0.400219249466649,0.15155760300729174,26.79368425468787,12.090386755027076,421.81410256410254,0,0,0,78,10
NeuralNetTorch_r65,24.81831348553682,137320.6251151282,0.002345352482428124,0.367913845648973,0.15269016004789085,47.41751002748958,12.787514014713578,423.4230769230769,1,1,0,76,6
NeuralNetFastAI_r91,8.863822447947967,495713.7897035897,0.00314223919910003,0.37614980031399636,0.13712500076025463,13.69584775537624,13.433766287492716,423.96794871794873,0,0,0,78,5
NeuralNetFastAI_r93,7.48150021601946,565174.8006191027,0.003132030201585888,0.37578778581800104,0.145278616783576,11.5998390052605,13.498454670803454,424.0833333333333,0,0,2,76,5
NeuralNetTorch_r85,19.27480377600743,139369.13988820513,0.002357655920663611,0.3785295509101638,0.1527079175761119,31.172464569055794,12.292661954380195,427.28205128205127,1,0,0,77,8
NeuralNetFastAI_r55,14.767680051999214,569081.6819747436,0.003261535833963893,0.3888478348597567,0.15572488743292592,20.211706512976853,15.148643688619257,427.4102564102564,0,0,0,78,3
NeuralNetTorch_r58,75.89736484258603,125784.22654192307,0.0024574583929581036,0.3664708396885754,0.12881484157140244,114.8607705141249,79.94678517229565,427.4871794871795,0,0,0,78,4
NeuralNetFastAI_r33,17.466307496413208,489341.7819848718,0.0031836719136058155,0.3667013640054554,0.15146256433367228,26.724850186791237,16.944461919989756,429.55128205128204,0,0,0,78,3
NeuralNetFastAI_r97,6.454263907212478,223906.2409782051,0.0031376379061559692,0.37331537111602586,0.1411303219554625,12.66784248485376,15.849401514884681,430.81410256410254,0,0,0,78,5
NeuralNetFastAI_r43,13.104806129749004,118992.30788307692,0.0031784904678376965,0.3807587767595521,0.1780585331204187,22.943431392255636,14.227994343547913,432.2564102564103,0,0,0,78,3
NeuralNetFastAI_r36,8.503615122575026,1090427.1892669231,0.0032973521807847118,0.3775622819436564,0.13771240155261216,17.753105088892806,14.768923248853975,434.75,0,0,0,78,3
NeuralNetTorch_r8,35.637607213778374,113086.5545178205,0.0023505570526733102,0.37883624668976734,0.14537822955531618,62.63207440459991,12.71933097311805,435.75,0,0,0,78,0
NeuralNetFastAI_r76,30.670960603616177,6060129.784274102,0.003152453209003919,0.38655060441896666,0.15832304396445657,42.0068977602078,20.51420342685938,436.4871794871795,0,0,0,78,4
NeuralNetFastAI_r28,21.446063353465153,535236.8159110256,0.0031790191080996993,0.3790615639014601,0.13965205583027773,27.992699906945752,16.37742476451363,438.7307692307692,0,0,0,78,2
NeuralNetTorch_r22,16.598529778994045,139259.58321128206,0.002415670990876834,0.37508644531187113,0.15015338995364064,27.353278315723994,12.201920349326738,438.84615384615387,1,0,0,77,2
NeuralNetTorch_r74,20.573867103992363,145607.4049523077,0.0024264311796119834,0.40669512801089036,0.1805033933256264,34.40240408727132,13.864625541498757,438.94871794871796,1,0,0,77,7
NeuralNetTorch_r31,41.158749283888405,118840.3715505128,0.002368734739132571,0.37728070543526565,0.14822215206835615,64.50321389390115,47.716118789054065,439.68589743589746,1,0,0,77,3
NeuralNetFastAI_r92,10.029041357529467,1610972.1306944871,0.00326390659578402,0.39295681819052614,0.15662484415559336,13.844493780222496,15.076721391969036,439.72435897435895,0,0,0,78,5
NeuralNetTorch_r33,29.940339696712982,147491.6032870513,0.0023705985293943485,0.48194535766017554,0.24794163171301087,51.90414866856364,14.360847610925642,439.87820512820514,0,0,0,78,3
NeuralNetFastAI_r62,6.622518524145469,113367.80837294873,0.003152951775169853,0.38712625116845406,0.1570049695509899,13.589359389024915,14.805430901410146,440.70512820512823,0,0,0,78,4
NeuralNetFastAI_r48,17.12351194711832,3041709.4503619233,0.00326990393135975,0.3902080559104551,0.15836641109664307,23.095568329986644,16.251159598517763,442.65384615384613,0,0,0,78,3
NeuralNetTorch_r84,30.25782265418615,139361.20046589745,0.002365326057864673,0.4095103782481919,0.195272412904682,53.026403188156586,16.939156103737098,450.35897435897436,0,0,0,78,7
NeuralNetFastAI_r66,10.858960925004421,1313433.7178191026,0.0032556862996481117,0.4078972790755426,0.1915207854717434,17.895014590576523,13.629160152566811,450.55128205128204,0,0,1,77,4
NeuralNetFastAI_r41,8.562050195840689,1614324.3281960257,0.0031720790813733633,0.3900286482336072,0.16149896274132614,17.297301267485185,14.70979862052432,454.43589743589746,0,0,0,78,3
NeuralNetTorch_r17,55.24397254907168,120034.5851226923,0.0023833707646109194,0.4102818671141634,0.18221469587808586,90.61202757005236,40.79056415374795,455.3205128205128,0,1,0,77,1
NeuralNetTorch_r55,19.610978147922417,147093.183885,0.002421300785274219,0.4507090294027327,0.22285016503400507,31.14666976432208,13.057204160075997,455.75,0,0,0,78,4
NeuralNetFastAI_r49,6.900666310237004,114311.13766141026,0.003165201703870131,0.4100442343824178,0.18527317989943062,14.220898968987118,14.625526329430464,456.59615384615387,0,0,0,78,3
NeuralNetTorch_r25,42.32880835044078,111564.44374743591,0.0023642117366750874,0.405544245944588,0.1662227424290643,79.12532814322348,16.4079207303868,456.9423076923077,0,0,0,78,2
NeuralNetFastAI_r68,6.365384557308295,813796.5778239744,0.0032720991661956346,0.4302369024244074,0.19715296403537855,12.82864363196528,14.341097282213294,461.38461538461536,0,0,0,78,4
NeuralNetTorch_r34,36.335692928387566,147498.48208858975,0.002432463670124225,0.4655838648662055,0.2680793461906083,62.281541959674236,15.056225238741064,462.2371794871795,1,0,0,77,3
NeuralNetTorch_r23,36.22615428765615,119246.7652024359,0.0023655235037734357,0.41122429825347323,0.17550304154408608,61.1904136193239,24.80361664868126,465.55128205128204,0,0,0,78,2
NeuralNetFastAI_r65,10.053412018678127,1306994.5457255128,0.003181927676814969,0.4328788238196872,0.22529155872946097,16.214770458053337,13.683454689662986,471.5064102564103,1,0,0,77,4
NeuralNetTorch_r92,17.138818707221592,139473.26993858974,0.0023625935307547566,0.4203520020187531,0.19551500592244883,28.965145448131224,12.840008075987797,476.52564102564105,0,0,0,78,9
NeuralNetTorch_r24,17.74692874077039,147033.16454846153,0.0023355021625536356,0.4734342512354206,0.22509698071637743,27.382789059394707,13.082299406963203,484.5192307692308,0,0,0,78,2
NeuralNetTorch_r6,32.604371917553436,147676.44202987177,0.002443177811450151,0.5313983958373714,0.3247930830474006,47.90585598344711,15.128986495039252,488.10897435897436,0,0,0,78,0
NeuralNetTorch_r3,16.253660584107422,147562.16659679485,0.0023371096735756423,0.5358478824327003,0.3303998918072143,25.651511416936813,13.056648685333881,492.4102564102564,0,0,0,78,0
NeuralNetTorch_r30,17.657579901890877,140086.1629476923,0.0024162079105809558,0.45319309880692427,0.22104900816708173,27.163602475765074,12.603800514937149,495.03205128205127,0,0,0,78,3
NeuralNetTorch_r91,22.53763433297475,147684.9031320513,0.0023607889958146863,0.5628253237495183,0.3673716946099183,37.58885221668592,14.959543799543285,499.0833333333333,0,0,0,78,9
NeuralNetTorch_r99,59.14235681448228,122549.957405641,0.0024032530800166233,0.4573775885552123,0.2359536720543938,98.38756156820995,52.35465059629978,501.9935897435897,0,0,0,78,10
NeuralNetTorch_r16,47.54871300550607,113378.23756487179,0.002373965644175881,0.46605547401008407,0.2818208956582552,83.89877580132698,25.21973640067353,504.6730769230769,0,0,1,77,1
NeuralNetTorch_r4,19.46161417472057,147684.3502273077,0.0023556556933395697,0.5733474605730944,0.3874068481345905,29.342131422249825,13.010933389125892,505.0576923076923,0,1,0,77,0
NeuralNetTorch_r79,47.67342377320314,144442.9266246154,0.002380535700650645,0.4814635081922516,0.277545623453552,73.14634241713185,29.024375926641945,512.2820512820513,0,0,0,78,7
NeuralNetTorch_r61,50.77686619758606,139185.0600025641,0.0023672221721656285,0.4831124607774785,0.3116471340903394,80.56429379483048,29.28613908471955,512.9166666666666,0,0,0,78,5
NeuralNetTorch_r62,37.76002610035432,137016.86019807693,0.0023661604452935438,0.4618129949378608,0.23329494350492644,53.64422793803205,35.62876489785774,513.1474358974359,0,0,0,78,6
NeuralNetTorch_r29,43.134435415267944,145083.70971448717,0.0023802131237560193,0.5001186929392438,0.33191482397665256,71.14684816195762,19.28161096165093,513.4102564102565,0,0,0,78,3
NeuralNetTorch_r41,24.291681048197624,139256.9312820513,0.0023380007239994336,0.4799968530831239,0.2849368842088928,38.19334783521899,13.461574197258665,524.1538461538462,0,0,0,78,3
NeuralNetTorch_r81,20.107430179913838,456559.0117567949,0.002362315628267792,0.5949455499234257,0.39232750018636775,31.569522759005594,13.30313215867137,530.3333333333334,0,0,0,78,7
NeuralNetTorch_r12,19.32034653883714,148075.23289076923,0.002358402488009908,0.582940566366682,0.4076166650102971,29.76531126918031,12.932879989541894,533.7115384615385,1,0,0,77,1
NeuralNetTorch_r76,51.65305531024933,147561.10342115382,0.0023570271844995687,0.5432324823199823,0.33482710724976306,70.06671186872343,50.034103734628786,539.3333333333334,0,0,0,78,7
NeuralNetTorch_r14,18.23058985746824,152910.7987324359,0.0024274032562422014,0.6068182813532751,0.445744372831455,28.83758207122538,13.957046312882584,541.4294871794872,0,0,0,78,1
NeuralNetTorch_r15,20.874129072213783,147509.05949551283,0.002351282592101372,0.616950048862204,0.5963397973682932,28.606857191554656,15.691787365898213,557.7564102564103,0,0,0,78,1
NeuralNetTorch_r37,25.179531623155643,147684.8198030769,0.0023760770950336982,0.6362567881942195,0.4723491287448275,34.589449564891005,33.25068090654666,562.8910256410256,0,0,0,78,3
NeuralNetTorch_r89,33.22017414753254,147688.10870666668,0.002387723080336983,0.6657253451317559,0.5856258137753094,43.51969857968751,46.01431061188946,565.8141025641025,0,0,0,78,9
