framework,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank,rank=1_count,rank=2_count,rank=3_count,rank>3_count,error_count
NeuralNetFastAI_r119,10.235680044402274,864296.7112683575,0.00335545262841803,0.3501838385803102,0.24296045404084435,24.06976906495984,13.849721416639388,387.06438896189223,1,2,1,757,59
NeuralNetFastAI_r46,22.04589625225744,1810886.0941787912,0.0033118826260428976,0.33712485730430575,0.24723070557895102,32.34482989945357,14.631170116353124,387.0847568988173,0,6,0,755,45
NeuralNetFastAI_r190,10.605281848945067,62512688.515279934,0.003335770346261897,0.34263126661582194,0.26353840483108437,23.95571047101525,15.658263704671041,387.71090670170827,4,0,0,757,97
NeuralNetFastAI_r170,21.56441110537024,2227841.366598055,0.0033004095989472657,0.34259721565558987,0.25272711512860835,33.53444785483102,16.531411755685358,388.068988173456,0,1,1,759,77
NeuralNetFastAI_r4,14.536021218506642,2452931.656932089,0.0032390855899080712,0.35083628099162434,0.25281597747724716,24.019736086964894,13.499264654283003,388.41392904073587,1,0,2,758,14
NeuralNetFastAI_r174,17.97501608169345,3507678.4351474773,0.0033286862484072036,0.355113779546904,0.24919947561748834,28.99456605917081,14.060707167018583,388.5551905387648,0,1,0,760,78
NeuralNetFastAI_r59,11.471863929921474,670484.2728471222,0.003340353070862311,0.3527574599908949,0.24741605745757755,26.948187235410632,14.018515087883003,388.7450722733246,2,0,0,759,54
NeuralNetFastAI_r146,11.101354386270751,1987208.6676206307,0.003309136026929801,0.3399218446394532,0.27180682410864937,20.426596300849717,14.462081895649119,388.757555847569,2,1,2,756,65
NeuralNetFastAI_r153,14.420246529359854,1533869.484728883,0.0033653795707332644,0.34905887815913683,0.2421649401655769,25.50421023524321,14.827112955848799,389.1005256241787,0,0,0,761,67
NeuralNetFastAI_r26,8.043266714010853,598953.6134923785,0.0033167994101283836,0.35477730268859414,0.24982207662107567,19.83592087158029,12.898259577378166,389.88961892247045,1,1,1,758,33
NeuralNetFastAI_r189,10.283268761854135,4411997.376657818,0.0033083384352738518,0.35590511000817787,0.24884444431118624,16.43486539890562,11.932606089263443,389.9264126149803,2,0,0,759,96
NeuralNetFastAI_r152,9.750324735816925,2950204.9682312612,0.0033163901655504273,0.36332597476316864,0.2645926556510957,15.358334211586943,14.534708515165239,389.9862023653088,0,2,0,759,67
NeuralNetFastAI_r7,12.115491276814966,1514096.0655518002,0.0032909125258486337,0.3361737876433138,0.25801784804952566,22.036743026395957,14.34019544449532,390.21353482260184,3,0,2,756,14
NeuralNetFastAI_r178,8.280878970876786,1196623.6549186334,0.003314057989972866,0.3453367355306827,0.2470168035987477,15.064743532497248,11.823701372126026,390.5630749014455,0,0,0,761,83
ExtraTrees_r31,1.6440428161746412,96604.80988579501,0.0006177074446738575,0.3504759276679011,0.2316333091293658,2.846503394034093,66.3535485207222,391.727332457293,0,0,0,761,32
ExtraTrees_r24,1.485771853099828,96604.80997994744,0.0006171309538828926,0.350476591282982,0.23163331141507656,2.5590254610490475,60.110497017420165,391.73784494086726,0,0,0,761,32
NeuralNetFastAI_r83,19.674517444806092,1121778.629226268,0.0032931306449296236,0.34900423429905403,0.2572388862400423,30.08417812749412,14.1186141623547,392.7825229960578,1,4,6,750,54
NeuralNetFastAI_r17,6.543757480641389,692097.9091196188,0.003300479280621912,0.34371197199616,0.24977653662115423,11.970835677709474,12.635417218348309,393.0854139290407,1,1,1,758,24
NeuralNetFastAI_r5,17.472380080454922,3472928.8413980682,0.0033153688311027573,0.35940068682819415,0.25266657138510923,29.041076165493454,13.602451635866,393.27726675427067,0,1,1,759,14
NeuralNetFastAI_r186,29.206481083307253,6031640.655689909,0.0033138594978319386,0.3575131307110027,0.2535338188630624,46.30588090996321,17.757439870876507,393.78580814717475,0,1,0,760,90
NeuralNetFastAI_r124,5.946802167478904,1315389.1139283576,0.0033168521065467652,0.3432724042073513,0.2595153782861684,13.98424426820284,13.32873286369041,394.6701708278581,2,3,5,751,62
RandomForest_r50,13.745360998850458,96572.93843642576,0.0006037647398651179,0.35058475882378615,0.224384088173116,12.957549816842725,50.22061737040974,394.703679369251,0,1,1,759,44
RandomForest_r10,13.560527907407863,96572.93843642576,0.0006041803116840857,0.35058475882378615,0.224384088173116,12.650262580525741,50.53444631951929,394.703679369251,0,1,1,759,34
NeuralNetFastAI_r199,12.614548774335763,1824299.112634954,0.0033306620482400533,0.3636058729333452,0.2555625276802061,20.20816960294402,14.512122571743621,396.1215505913272,1,0,0,760,104
NeuralNetFastAI_r192,8.855983109417789,810956.1221136268,0.0033307584366038417,0.3594059767064351,0.25854475916423625,16.66804791944213,12.663213719284585,396.8449408672799,0,0,0,761,98
NeuralNetFastAI_r86,7.916517912793253,1402563.079550552,0.0033088546186906633,0.3584643871483939,0.25504695116158754,16.911150181448907,15.33826281586538,396.8541392904074,0,0,0,761,54
NeuralNetFastAI_r93,5.5171730186246855,633392.5221020104,0.0032865715565216264,0.35411269832489917,0.2538268529377498,10.180543519284926,11.582927297928086,397.02825229960575,2,1,0,758,54
NeuralNetFastAI_r56,12.897749338764086,5080928.372903351,0.0033133717592546347,0.3595044313945795,0.25765665330576587,20.11280615577999,13.580560373971341,398.0124835742444,0,0,0,761,52
NeuralNetFastAI_r181,26.99876052415324,5796425.792444968,0.003328846725939491,0.36054948256730895,0.2611946816233956,43.382708460907914,17.777410162892608,398.892247043364,1,0,2,758,85
NeuralNetFastAI_r85,7.173600709078033,1291217.0112007488,0.0033897541591875672,0.35113309875942555,0.2524217267222526,16.870095017539253,13.831052312053124,399.0611038107753,1,2,0,758,54
NeuralNetFastAI_r143,7.940309092187067,488345.145798975,0.0033527562982641245,0.3498407706309491,0.2535269473800709,15.192820633300295,12.051079319761516,399.296320630749,2,2,0,757,65
NeuralNetFastAI_r22,7.306380159751501,541065.0494488699,0.003305895982379209,0.3596964690060483,0.262123900465441,13.74822433335735,12.235220394652972,399.3699080157687,0,0,0,761,28
NeuralNetFastAI_r110,10.59553508564301,2198648.8285783576,0.0033238422356949887,0.36132867086896325,0.2665003521570953,16.853649568989884,14.520926324972255,400.3639947437582,0,0,0,761,55
NeuralNetFastAI_r1,5.096668690482201,1586869.0210647176,0.0032715937027479507,0.3687540176970782,0.2747723550975065,11.572810105418451,13.101790601708096,401.1819973718791,1,3,2,755,14
NeuralNetFastAI_r179,9.238045257901707,4468424.394891301,0.003295145191608943,0.3647085267226947,0.257180173071064,14.844585628701077,11.878066910376296,401.44743758212877,0,1,1,759,83
NeuralNetFastAI_r18,10.25359477915369,4651249.154967608,0.003351758665554779,0.3626770599595817,0.25889311078918176,17.09739657012826,12.12664552479472,401.542049934297,0,0,0,761,25
NeuralNetFastAI_r159,29.33656547824594,3470869.5492808144,0.003340748886709251,0.367335947930865,0.26653554603084023,50.2441704610561,18.117196115429373,402.7358738501971,0,2,0,759,70
NeuralNetFastAI_r196,5.066994472182847,1045740.9853073192,0.00331914365741568,0.3674064237754278,0.2730655395195554,11.574786149350592,13.200922059736328,404.36793692509855,0,2,0,759,103
NeuralNetFastAI_r11,32.03889587862263,1852386.447486623,0.0033360562218092142,0.37133037843235883,0.2831840904376928,53.01998481584727,20.249139088570686,404.53219448094615,1,2,1,757,16
NeuralNetFastAI_r150,6.307562725929331,1824842.4542098162,0.0033422992739203608,0.3681613724593676,0.2757616245719565,14.910161755372119,13.316691895696925,404.8042049934297,0,1,0,760,66
NeuralNetFastAI_r12,8.779009949675372,1292986.513949172,0.0032902850813603074,0.36171226897421915,0.26716488443341957,19.22900141584443,15.272487060601874,406.3442838370565,0,0,0,761,20
ExtraTrees_r47,3.781146468376831,96862.36372009198,0.0006087181486454605,0.3612137157105806,0.2409521016264924,4.234288183189816,54.97030614972598,407.1688567674113,0,0,0,761,32
ExtraTrees_r22,3.0862699704790555,96862.36391875164,0.0006070404857879873,0.36121514029411916,0.24095210665195047,3.6679875649078006,48.54640906792327,407.17936925098553,0,0,0,761,32
NeuralNetFastAI_r101,10.513830450298595,1396842.319970013,0.0032749515092750157,0.36126019335694975,0.27601660495095404,16.88031619193654,14.742479849645253,408.0814717477004,1,0,2,758,54
NeuralNetFastAI_r166,22.029860911012165,3247974.975566005,0.003319551615715003,0.36588933707722787,0.264274734878633,34.4301696449094,17.324653651870573,408.5749014454665,2,3,0,756,75
NeuralNetFastAI_r111,5.216704448795193,2649884.8641936136,0.003315889170719575,0.3741760931506351,0.2833994189994254,12.030609586485296,13.220201201293168,409.6182654402102,1,0,1,759,55
NeuralNetFastAI_r87,31.774435183065165,4349524.806395585,0.0033372231674051187,0.36037053061845453,0.27566257485848705,49.10592041470628,18.374148900576024,409.772667542707,2,2,0,757,54
NeuralNetFastAI_r29,34.77021031655401,2676234.99044615,0.003289972154323199,0.3659053111740066,0.2811433814377153,58.539127621395544,20.509470590368593,410.51642575558475,1,4,0,756,34
NeuralNetFastAI_r43,12.277374089625756,1378582.0345172798,0.003315294877704981,0.3702164609938941,0.27809351359716916,22.499851325739993,12.804438266819247,411.01116951379765,0,1,1,759,45
NeuralNetFastAI_r112,6.800127728696565,3933469.821957017,0.0033204108211981544,0.369101333785908,0.2726895776751394,16.49800015627247,12.76179565190201,411.17411300919844,0,1,2,758,55
NeuralNetFastAI_r135,18.78554293611203,2972416.4942950853,0.003286367557577499,0.36795364341479914,0.26673878879069185,29.47697860010852,14.23231648532865,411.53088042049933,0,0,0,761,64
ExtraTrees_r46,1.0990013681479416,100786.96076063075,0.0006141639620137074,0.3666625457529541,0.25606162187876763,2.214598251197687,50.288542893241164,411.5335085413929,0,0,0,761,32
NeuralNetFastAI_r62,6.228420840299709,692437.8250924704,0.0032879137951153663,0.36794055744442883,0.2818376279462771,14.407929304371203,13.708814581413352,411.79500657030223,0,0,0,761,54
NeuralNetFastAI_r183,6.009157599350156,743123.0444417871,0.0032933700411447993,0.3741351352614062,0.28400351442692273,11.119830814617014,11.893043157348737,411.84362680683313,1,0,0,760,88
ExtraTrees_r15,1.4684806161421826,100786.76407726675,0.0006175736410518817,0.3662401297580215,0.25624612626813065,2.716078375421421,66.11020091732311,411.89618922470436,0,0,0,761,32
ExtraTrees_r2,1.233023198299433,100786.76519600526,0.0006168275941559599,0.3662473595532774,0.2562461550803039,2.3500940465248057,58.03421222824,411.9119579500657,0,0,0,761,32
NeuralNetFastAI_r172,8.856282281186358,2978068.6392161762,0.003284482681001451,0.36012829395430146,0.2682347033897834,14.20850194557802,11.909008355349338,412.70499342969777,0,0,0,761,77
ExtraTrees_r8,1.4982288952099352,97200.50814831801,0.0006139439549785076,0.36989638466171426,0.2552687934190983,2.4981039488761354,59.23379798636281,413.44678055190536,0,0,0,761,32
ExtraTrees_r13,1.351618248905678,97200.50846780553,0.0006123883790147427,0.3698985436185396,0.25526880079998343,2.3707585994231124,53.556548425172515,413.4586070959264,0,0,0,761,32
NeuralNetFastAI_r73,10.514955842698607,5266541.756080276,0.003273020641680105,0.368785695146539,0.27003089558170096,17.57605155737776,11.892776554556974,413.67411300919844,0,1,0,760,54
NeuralNetFastAI_r147,29.758086536936315,3749240.3790564393,0.003277935096157413,0.3721928983645825,0.2815582001080013,47.483293245754254,17.898867500594495,414.08344283837056,1,3,1,756,66
NeuralNetFastAI_r133,20.425345340946816,1175983.0634096977,0.0033143834313135883,0.36999849270864404,0.27143298065882154,33.928864653885654,14.27405102306866,415.6215505913272,0,0,0,761,64
NeuralNetFastAI_r113,21.06038808634654,2332529.4033423653,0.0032660867375353957,0.3806683166488265,0.2832180575790333,32.731400215457356,17.02009308605828,416.9645203679369,0,1,0,760,55
NeuralNetFastAI_r195,20.749165723264294,6623013.103100368,0.0033060077674314163,0.37957264649201916,0.28241487392982034,32.203905716088094,17.045858532887557,417.5939553219448,1,0,0,760,99
NeuralNetFastAI_r10,7.9264965633838464,5219490.979299106,0.003289743685894394,0.3701731539503703,0.27953373412846805,15.30874376257009,11.45222381244155,418.03219448094615,0,1,0,760,14
NeuralNetFastAI_r116,5.307616177745624,414468.73663947434,0.0033423791462179786,0.3739186292975417,0.2737583459266869,12.918180793825242,12.94738157617974,418.1281208935611,1,2,1,757,57
NeuralNetFastAI_r52,22.368081084688765,3256051.350119172,0.0033287229489700836,0.3763784464097623,0.28269148350052137,34.50307631464265,17.079668168950818,418.65308804204994,1,1,0,759,49
NeuralNetFastAI_r151,11.270094803222376,5936891.005251499,0.0032797399418305114,0.3698825523781633,0.27693187922232015,17.22751217968804,13.517365396028449,419.5065703022339,0,0,0,761,67
NeuralNetFastAI_r57,24.128025048665712,5204193.543558816,0.003285350137724981,0.37622758996614436,0.2926561051388928,36.75806769796491,17.389421188415366,420.2148488830486,0,2,1,758,52
NeuralNetFastAI_r98,5.641206873544099,4311004.45265,0.003308246904273354,0.38242666882032184,0.28816307868745605,14.080115522625952,12.117080448406055,420.61038107752955,1,3,1,756,54
NeuralNetFastAI_r60,30.306924412034345,2362501.3182256636,0.0033067173921307444,0.38037366965557495,0.2968706283505782,46.30079548671904,17.76267740942789,421.39487516425754,2,1,1,757,54
NeuralNetFastAI_r77,12.707360514203446,1714448.6864936268,0.003302854460327655,0.37640901520268677,0.2735334459942304,20.220366476879068,12.362156158138607,421.62877792378447,1,0,0,760,54
NeuralNetFastAI_r100,12.545018375624808,1660690.7381228385,0.0033825363659005753,0.3696703893065164,0.27133646389446603,27.087399958281203,15.500131138992376,421.8699080157687,3,2,1,755,54
NeuralNetFastAI_r158,12.399474486728222,1297896.1843052432,0.003268965242862407,0.3770557568096561,0.2866599631294209,22.79411673712359,13.064369048133425,422.53876478318,0,1,0,760,69
NeuralNetFastAI_r76,21.90028529474206,5921874.461040631,0.003304095505296429,0.37922790261538725,0.28273006180567656,34.822539139957264,18.05423806282507,425.3659658344284,1,0,1,759,54
NeuralNetFastAI_r88,7.178097964273019,3318110.2393601313,0.0032774585001967044,0.37599720340533593,0.30276124948790323,14.276663858195077,11.588259033947503,425.65045992115637,4,1,1,755,54
NeuralNetFastAI_r33,8.920554540473747,598255.0600606176,0.003294193861445016,0.37731201585362084,0.3002904705544658,16.259021676743508,11.89879183592158,425.67082785808145,3,2,1,755,34
NeuralNetFastAI_r9,13.97837811262003,2475148.7249264126,0.003253462193637017,0.3870563943550363,0.30082637023231584,21.290625363425477,13.651380421434528,426.2450722733246,0,0,0,761,14
NeuralNetFastAI_r55,13.39153926193949,1964397.7567705782,0.0033433453761885002,0.3826675970442961,0.28135394051799056,21.503903096126855,14.510022246318645,427.85611038107754,0,1,0,760,51
NeuralNetFastAI_r20,7.304360121527734,3879314.673471143,0.003294104412498234,0.3799759911888755,0.2923844372715532,13.723790432537387,11.415111630305713,429.07095926412615,0,0,0,761,26
NeuralNetFastAI_r175,13.213566741554871,1411024.5899494349,0.0032953241370940883,0.38459320413034925,0.2995314015716165,28.39720260586359,15.40718568034069,429.15243101182654,0,0,1,760,79
ExtraTrees_r36,1.574031845185509,97913.16258938238,0.0006118507752925558,0.3807931802654306,0.2759690739793543,2.7024651145229566,60.47400189725446,429.3449408672799,0,0,0,761,32
ExtraTrees_r49,1.2127368290383618,97913.28345396847,0.0006091252293656474,0.3808451106513597,0.27595609392192494,2.2325745137716217,49.34687556819495,429.4211563731932,0,0,0,761,32
NeuralNetFastAI_r156,7.312001488055255,1962040.275003088,0.003305362224555417,0.3727505123834307,0.28167639417501017,17.278760286655096,12.69188897098037,431.9756898817346,3,1,1,756,69
NeuralNetFastAI_r2,7.167849566400756,1206290.8796312353,0.0032438175936872855,0.39030618071424555,0.313668009851389,12.930364474182383,12.460667718310104,432.37516425755587,0,0,0,761,14
NeuralNetFastAI_r122,11.9548740202118,856144.2452460972,0.0032821160862605086,0.38200313264164476,0.2845480256306678,18.978447653547274,12.810047823372,432.84034165571614,0,0,2,759,61
ExtraTrees_r17,1.0927835648069244,102479.85642463864,0.0006114209825108857,0.3827491273442039,0.2810029291414419,2.162986077931763,49.84732619966641,433.53482260183966,0,0,0,761,32
ExtraTrees_r35,1.3337704530683359,102479.67347215506,0.0006126953778539584,0.38256266271385586,0.2811819913976049,2.386258446172558,58.337641053110374,433.5932982917214,0,0,0,761,32
NeuralNetFastAI_r70,8.24377808996945,898358.6805940736,0.0033372729701423194,0.39282869518766445,0.307013623995865,15.052618018451188,12.289724949777382,435.1432325886991,1,0,1,759,54
NeuralNetFastAI_r72,5.64042916435763,3994817.0186586864,0.0033454319701142717,0.3796602829262773,0.2919200355509303,13.854624934829749,12.30289908908476,436.01116951379765,0,0,1,760,54
NeuralNetFastAI_r14,29.42129124354439,2320979.76718636,0.003293063793695848,0.39069662948895256,0.296298376161303,48.01324056807524,18.630869629239186,436.94086727989486,0,0,1,760,24
NeuralNetFastAI_r92,7.645493590408806,4088835.5536553874,0.0033324296412436376,0.3855864265645022,0.29456266379671164,12.104513534693863,12.018856492588702,438.16557161629436,2,1,0,758,54
NeuralNetFastAI_r48,12.578737225701712,3660397.160941826,0.0033097627190698748,0.38913008934058696,0.29504739524818685,19.428104916836492,13.994076826462202,438.34756898817346,1,0,0,760,46
RandomForest_r26,2.6492340545929998,101612.55214074902,0.0006032334311364657,0.3925794814270908,0.294293458594527,4.003991763640747,49.79182812366749,439.24047306176084,2,0,1,758,34
NeuralNetFastAI_r75,7.6987948781087425,2619420.554870736,0.0033190955019634146,0.3830661244236184,0.29173281360221853,18.473234617907348,12.675566287336398,440.72536136662285,0,1,0,760,54
NeuralNetFastAI_r47,16.341261454856664,2090858.4125108675,0.003321914604974392,0.3895203752574307,0.2926122980599269,26.445383235942924,14.12792777274759,442.0604467805519,0,0,0,761,45
NeuralNetFastAI_r66,8.623039152243134,3119399.913051196,0.0033146340764937158,0.39787462477223173,0.3176565694896235,16.0443343581987,11.89601753656991,442.65834428383704,1,0,0,760,54
NeuralNetFastAI_r49,6.531750445610277,857623.9781562943,0.0033267380943447947,0.3982169075401941,0.33530799394830973,15.053022288291624,13.464780821860934,444.6274638633377,1,1,0,759,46
RandomForest_r12,12.080980381107205,98849.50806785809,0.0006022339483930743,0.39278547988291546,0.28787598713447865,11.167377641241144,47.334942406587864,445.15308804204994,0,0,1,760,34
RandomForest_r27,12.010139748865296,98849.5080679632,0.0006016182296269009,0.3927854806734399,0.28787598713693785,11.109279008709233,46.65420427690541,445.15834428383704,0,0,1,760,34
NeuralNetFastAI_r50,12.093997114121366,6574039.62975544,0.0032876268331800108,0.3864930653504562,0.29958355622782973,19.20465595814266,13.53375199511747,447.12023653088045,1,0,0,760,47
NeuralNetFastAI_r68,4.98662458205505,1007352.6639025755,0.003334382027068595,0.40658759673010925,0.3765579720269582,12.11831604265211,12.694166756921343,450.1419185282523,1,0,1,759,54
ExtraTrees_r4,1.4338374770737197,103833.04447918528,0.0006121149662364627,0.39664573147693366,0.30400533690524356,2.6374316841342145,59.112782741926054,450.4993429697766,0,0,0,761,32
ExtraTrees_r14,1.320631572670755,103833.0444951774,0.0006111745312832365,0.39664582428344997,0.30400533731650686,2.345820958534075,57.754207584434035,450.50459921156374,0,0,0,761,32
ExtraTrees_r30,1.2231078445519787,103833.0448148489,0.0006136502471461027,0.39664777429760745,0.30400534578914573,2.2499080251765227,53.507798761651344,450.5190538764783,0,0,0,761,32
NeuralNetFastAI_r114,4.366221417578698,4340697.640254087,0.0033337178341092,0.40980846165964013,0.33828179454701773,7.888220573675143,11.287337064785003,455.86793692509855,1,0,1,759,55
ExtraTrees_r50,3.2907170134054375,98913.18303921157,0.0006050111483478353,0.40261994797842343,0.3079545102481313,3.8374625354868797,49.89715538246112,456.5026281208936,0,0,0,761,32
ExtraTrees_r10,3.235059713095466,98913.18303921157,0.0006062200521231642,0.40261994797842343,0.3079545102481313,3.5200369416496176,50.259149877817094,456.5026281208936,0,0,0,761,32
NeuralNetFastAI_r125,9.739456314921537,624050.5445861892,0.0033013043420645114,0.4052100994122958,0.3561110924633684,23.955753988132763,13.195626332541439,457.73258869908017,0,0,0,761,62
NeuralNetFastAI_r81,11.122868859971556,897166.8105942577,0.003289699862780342,0.4157267179118802,0.34671013285461877,18.2281090852134,12.625193083433876,463.68068331143235,0,1,0,760,54
NeuralNetFastAI_r65,7.8190138230342585,3298831.6889817086,0.0033201538361013836,0.4164302931918165,0.36402947786799955,14.535136299225242,11.780867961885068,465.25952693823916,0,2,0,759,54
NeuralNetFastAI_r161,13.220553409724292,887967.5336945336,0.0033013040043785684,0.4190639731911901,0.3503260755043868,21.67647307632843,12.78120953773828,467.7030223390276,0,0,0,761,73
NeuralNetFastAI_r38,21.372957384069394,7198512.841050434,0.0032920321205559323,0.4120877797009516,0.335989817423096,33.84908392606972,16.880617960961686,468.5604467805519,2,0,0,759,35
RandomForest_r21,3.0483794368989523,101788.91225,0.000601974149426241,0.41860444893485826,0.33825520697298356,3.956910540369839,47.82823516203532,469.4671484888305,0,0,2,759,34
RandomForest_r43,3.11607304916432,101788.91225,0.0006018852641237344,0.41860444893485826,0.33825520697298356,4.199124515479469,47.08898402061849,469.4671484888305,0,0,2,759,44
ExtraTrees_r34,1.4413245413525815,101102.87851032852,0.0006080903422840248,0.4192596206815046,0.34420258827266687,2.5566949959890213,51.84493757652162,469.92838370565045,0,0,0,761,32
ExtraTrees_r38,1.3808636743668345,101102.87851032852,0.000607262961244107,0.4192596206815046,0.34420258827266687,2.335492555472191,51.903224822265265,469.92838370565045,0,0,0,761,32
ExtraTrees_r33,1.3471811243801644,101102.87851777923,0.0006073876605087509,0.4192596638475599,0.34420258846838897,2.2448325826192206,51.46870795902235,469.94415243101184,0,0,0,761,32
ExtraTrees_r45,1.2076069447120135,101102.87931609724,0.0006059330188142249,0.4192642203266297,0.344202611009328,2.1276468807525695,48.08639954372154,469.9546649145861,0,0,0,761,32
RandomForest_r11,2.4670721695081634,104686.56138932983,0.0006010859800296511,0.4278490421875628,0.3591985531687252,3.783197189524386,47.08729903038529,479.5814717477004,0,0,0,761,34
NeuralNetFastAI_r36,7.386661859755447,5677976.978796755,0.0032785385142713617,0.423063911154107,0.35131599033144534,11.807681042980148,11.618474555094659,482.60512483574246,0,0,0,761,34
RandomForest_r25,10.703787649194766,101431.16857001315,0.0006005804513961917,0.43494904433376785,0.3769276458465924,9.74194493350024,45.93320396605711,489.0972404730618,0,0,0,761,34
ExtraTrees_r12,2.8154303498086417,101757.36308208936,0.0006026813386210373,0.44279032580423866,0.39415465355463075,3.178104171604423,46.842598808957845,493.69973718791067,0,1,0,760,32
ExtraTrees_r27,2.788117313197032,101757.36308262812,0.0006023714992674908,0.4427903282373176,0.39415465356353985,3.1344835150179806,46.71099059484768,493.70105124835743,0,1,0,760,32
NeuralNetFastAI_r142,10.744272283122982,1104901.7439499474,0.0032799510107535358,0.44812696403789,0.4099938394740546,17.3338121810969,12.990321929375266,497.84165571616296,0,0,1,760,65
RandomForest_r48,2.802200860325516,104951.54207444152,0.0006007085145304861,0.4553453374073162,0.42306746141157475,3.573058366123217,45.82099227180595,506.4244415243101,0,0,1,760,44
RandomForest_r39,2.874839238518954,104951.54207444152,0.000600698365072819,0.4553453374073162,0.42306746141157475,3.9046003502829745,45.861433070115865,506.4244415243101,0,0,1,760,44
NeuralNetFastAI_r21,7.019574619310758,596098.0664435348,0.003313084323212224,0.45474199015262173,0.4530496661413175,13.032402978943196,11.898938440871277,509.06570302233905,0,0,0,761,28
RandomForest_r44,2.22375242844831,108350.10155561104,0.0006005292917887818,0.4635833356576087,0.4426070870253172,3.20737817157982,45.91135880073033,513.4257555847569,0,0,1,760,44
RandomForest_r1,2.199188283175896,108350.10155561104,0.0006012008484260024,0.4635833356576087,0.4426070870253172,3.149304023891282,46.116829931931115,513.4257555847569,0,0,1,760,34
ExtraTrees_r26,1.1531444751950037,110637.3307558607,0.0006033304566484207,0.468721599300602,0.45191072372773183,2.3420885605077464,47.09136242199661,519.6898817345598,0,0,0,761,32
ExtraTrees_r25,2.4826977099444956,105585.52733178713,0.0006023213797389656,0.4789643237171772,0.49146900367429663,2.866125305924739,45.906332683335684,523.419185282523,0,0,0,761,32
ExtraTrees_r21,1.1527369877668623,109396.0339754665,0.0006030525117417198,0.48723220132680384,0.5054091283183482,2.110152671878558,46.590045142091824,529.9960578186597,0,0,0,761,32
ExtraTrees_r43,1.2180632689622637,109396.0339754665,0.0006029769254249089,0.48723220132680384,0.5054091283183482,2.3480780022177936,46.27798916164475,529.9960578186597,0,0,0,761,32
ExtraTrees_r11,1.0504650258203374,112375.85411923785,0.0006020542873657962,0.498879898729333,0.5349923730250297,2.2550907952834023,45.57091669628375,541.9113009198423,0,0,0,761,32
ExtraTrees_r39,1.1084986387821754,112417.08296353482,0.0006019611303136304,0.5150651846041915,0.5960661071154113,2.2574456470522244,45.42880683411038,549.296320630749,0,0,0,761,32
ExtraTrees_r48,1.020918702953905,112417.08296353482,0.0006017987196310915,0.5150651846041915,0.5960661071154113,1.9326517755561066,45.24487465742927,549.296320630749,0,0,0,761,32
ExtraTrees_r1,0.8768874928453122,113153.48679530881,0.0006023039619178257,0.5247853335807618,0.6234339393272468,1.8312100905271838,45.39383222635567,555.9099868593955,0,0,0,761,32
ExtraTrees_r44,0.8798531358094785,113153.48679530881,0.0006016173933939793,0.5247853335807618,0.6234339393272468,1.8621320988262704,45.228643097536704,555.9099868593955,0,0,0,761,32
