dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
75142_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.3327393531799316,0.0151,0.0208346843719482,0.02862999003347866,0.8492837584080947,1.0,1.0,5.0
75142_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,15.683094263076782,0.01467,0.1068780422210693,0.0,0.0,47.13327147268937,5.1298133589664445,1.0
75143_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,850.8,0.00088,1.9,0.05802047781559261,0.07006057246373737,5083.215473085486,878.1462920110516,3.0
75143_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,32.754159688949585,0.00099,0.1467757225036621,0.16664250075873854,0.2274512189917224,195.6939954616613,67.83713498622839,4.0
75143_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,753.0,0.00083,0.07,0.0,0.0,4498.896628153939,32.35275812672296,1.5
75143_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,746.0,0.00083,0.08,0.0,0.0,4457.074215940024,36.974580716254806,1.5
75143_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,8.6,0.00105,0.01,0.21442125237184206,0.3104644975848759,51.381820719952024,4.621822589531851,5.0
75143_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1673743724822998,0.00156,0.0021636486053466,0.46784632558136496,1.0,1.0,1.0,6.5
75143_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.1673743724822998,0.00156,0.0021636486053466,0.46784632558136496,1.0,1.0,1.0,6.5
75146_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,1267.2,0.03748,11.6,0.0,0.0,2656.33691348424,1052.386364422914,1.0
75146_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,145.43133783340454,0.03845,0.3778700828552246,0.0252027874292573,0.4085008826665195,304.85687426157637,34.28149333794786,4.0
75146_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,1242.0,0.03758,0.08,0.0026345903078985877,0.041736640565378916,2603.5120316819966,7.257836996020098,2.5
75146_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,1289.1,0.03758,0.08,0.0026345903078985877,0.041736640565378916,2702.244251240951,7.257836996020098,2.5
75146_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,21.2,0.03927,0.3,0.04575429662635033,0.7575832635965055,44.43997992887144,27.216888735075365,6.0
75146_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.4770479202270508,0.03902,0.0110225677490234,0.039515926527637246,0.6500409298672206,1.0,1.0,5.0
75146_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.5607950687408447,0.03985,0.0210909843444824,0.05952360140912938,1.0,1.175552905615718,1.9134365807233134,7.0
75147_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,928.0,0.01995,7.3,0.0,0.0,2758.7846677251077,749.3127893886776,1.0
75147_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,87.55866575241089,0.02025,0.2132091522216797,0.014893843212247293,0.1942216006126435,260.2968799614425,21.88497870882493,4.0
75147_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,935.5,0.02012,0.05,0.00820201819357258,0.10623589783916525,2781.080880018145,5.132279379374505,2.5
75147_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,950.2,0.02012,0.06,0.00820201819357258,0.10623589783916525,2824.7814561124974,6.158735255249406,2.5
75147_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,17.0,0.02123,0.1,0.05997644287397408,0.8196260481768898,50.53808119755047,10.26455875874901,5.0
75147_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.3363800048828125,0.02131,0.009742259979248,0.0637359178605007,0.874499702622541,1.0,1.0,6.0
75147_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.3478856086730957,0.02151,0.0131392478942871,0.0722221195113899,1.0,1.0342041846223633,1.3486858205667913,7.0
75148_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,796.8,0.06571,3.2,0.0,0.0,3509.947862799938,743.3825976183903,1.0
75148_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,81.19630098342896,0.06574,2.03926420211792,0.00045904112127970187,0.000894264961175511,357.6741755823883,473.7354749376916,2.0
75148_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,825.5,0.06643,0.02,0.010882981605804254,0.02142473402116271,3636.372942697476,4.646141235114939,5.0
75148_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,846.3,0.06622,0.09,0.007761419403548575,0.015231415334547197,3727.9980877103258,20.907635558017223,3.0
75148_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,11.1,0.06734,0.1,0.0242486338797816,0.048390858446139474,48.89611104051119,23.230706175574696,6.0
75148_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.2270119190216064,0.09946,0.0043046474456787,0.33930269913096855,1.0,1.0,1.0,7.0
75148_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,1.6285507678985596,0.0664,0.0134358406066894,0.010318029819933905,0.02030094891675655,7.173855782187183,3.1212406535585666,4.0
75149_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,504.8,0.02404,2.2,0.0,0.0,2775.0271425912683,1242.5893886345295,1.0
75149_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,47.37418293952942,0.03442,0.754281759262085,0.30150197532188705,0.3204103670983441,260.4291670270965,426.02841368165974,5.0
75149_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,527.1,0.02707,0.03,0.11187054346621017,0.09350203291541716,2897.6164953642187,16.94440075410722,2.5
75149_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,517.6,0.02707,0.02,0.11187054346621017,0.09350203291541716,2845.3923316268633,11.296267169404814,2.5
75149_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,7.3,0.02976,0.01,0.19231932264892382,0.17675219168026957,40.130146871862635,5.648133584702407,4.0
75149_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1819081306457519,0.04084,0.0017704963684082,0.41139226130198747,0.5188140518716454,1.0,1.0,6.0
75149_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,1.6776249408721924,0.05642,0.0045943260192871,0.5739527755235592,1.0,9.222374694945335,2.5949367088607587,7.0
75153_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,1512.0,0.02842,6.6,0.0,0.0,3265.214440948458,1179.1287813604977,1.0
75153_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,151.20563411712646,0.03383,4.105089902877808,0.15992631745106756,0.5353101643569399,326.5336111587369,733.3984325084233,4.0
75153_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,1510.8,0.03422,0.1,0.16956928291742202,0.5741782149248459,3262.623000915959,17.86558759637118,5.5
75153_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,1488.0,0.03422,0.06,0.16942366144494103,0.5735845445320338,3213.3856402984825,10.719352557822708,5.5
75153_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,25.1,0.03158,0.1,0.10009499683344203,0.3127653519520066,54.204287346432736,17.86558759637118,2.0
75153_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.4630630016326904,0.03853,0.0058531761169433,0.262335003980557,1.0,1.0,1.0457043063423825,7.0
75153_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,3.215727090835572,0.03182,0.0055973529815673,0.10690479948365195,0.33659090752860293,6.944469930651775,1.0,3.0
75154_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3605.4,0.51657,2.8,0.018477686427176065,0.009278585860756298,601.2153260981706,47.01475690065854,3.0
75154_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,1853.62082529068,0.67554,0.3446221351623535,0.2494588505213392,0.16381693050161816,309.098920768707,5.786544966872836,5.0
75154_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,4126.4,0.50702,0.3,0.0,0.0,688.0942257756395,5.037295382213415,1.0
75154_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,4116.0,0.50704,0.4,3.747216705485279e-05,1.84696837458659e-05,686.3599828646114,6.716393842951221,2.0
75154_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,606.5,0.64894,0.3,0.21869014286352684,0.13795590042964515,101.13637745563334,5.037295382213415,4.0
75154_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,5.996853113174439,1.53574,0.2526431083679199,0.669849676419913,1.0,1.0,4.242126543765888,7.0
75154_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,545.0064256191254,0.70935,0.0595557689666748,0.28523172602695124,0.19668305158900448,90.88207020142032,1.0,6.0
75156_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,3471.3,0.13731,79.6,0.0,0.0,1900.3520001503612,4182.691251675628,1.0
75156_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,496.4013438224793,0.13905,5.065974235534668,0.012528622761300068,0.0778000609287468,271.7533162245774,266.1985692988064,2.0
75156_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,3451.1,0.14367,0.7,0.0442947227751711,0.284203305129272,1889.293575236629,36.78246075594146,4.0
75156_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,3519.0,0.14176,0.8,0.03138425073540252,0.1986832973790265,1926.4652114565495,42.03709800679024,3.0
75156_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,48.8,0.14686,0.5,0.06504701660731382,0.42661756346636476,26.71540276188679,26.2731862542439,5.0
75156_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,2.384231805801392,0.1597,0.0190308094024658,0.14021340868962562,1.0,1.305240019870591,1.0,7.0
75156_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,1.8266615867614744,0.15376,0.0191583633422851,0.10698373118979854,0.7346144892029494,1.0,1.0067024968366702,6.0
75157_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,568.7,0.43777,1.5,0.03417343015805219,0.3318675839076099,4477.848584821539,1529.6513493800558,3.0
75157_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,63.752525806427,0.43846,1.3577356338500977,0.035689368225706564,0.34713412897804247,501.97671436804603,1384.5747629467915,4.0
75157_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,560.0,0.42281,0.01,0.0,0.0,4409.346241427926,10.197675662533706,1.5
75157_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,629.1,0.42281,0.01,0.0,0.0,4953.428072289837,10.197675662533706,1.5
75157_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,6.6,0.44296,0.08,0.045487587931984264,0.44697860616005536,51.9672949882577,81.58140530026965,5.0
75157_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1938240528106689,0.46789,0.0009806156158447,0.0963446122826177,1.0,1.526138140641162,1.0,7.0
75157_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.1270029544830322,0.46046,0.0022361278533935,0.08176454840361935,0.8351921335339245,1.0,2.2803306588864634,6.0
75159_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,563.2,0.10969,2.8,0.0,0.0,3121.408503351024,3381.529283040707,1.0
75159_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,13.192843437194824,0.12452,0.1028189659118652,0.11915140765957466,0.2502273053438876,73.11834816803741,124.17333717247732,6.0
75159_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,576.9,0.11604,0.02,0.054797707785772864,0.10724434774336745,3197.3376519588164,24.15378059314791,2.5
75159_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,565.3,0.11604,0.02,0.054797707785772864,0.10724434774336745,3133.047277955138,24.15378059314791,2.5
75159_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,6.9,0.12124,0.1,0.09528365693924357,0.19482413982251626,38.24168798494685,120.76890296573956,5.0
75159_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1804313659667968,0.16898,0.0008280277252197,0.3508955183443091,1.0,1.0,1.0,7.0
75159_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.3246409893035888,0.1188,0.046140432357788,0.07671980731489891,0.15371306097814566,1.7992491913148274,55.723293982149684,4.0
75161_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,2293.2,0.01121,20.1,0.0,0.0,2638.409690357016,201.0,1.0
75161_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,575.5510458946228,0.01123,16.664743185043335,0.0017610076514105177,0.002475233521781496,662.1923324539895,166.64743185043335,2.0
75161_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,2325.7,0.01921,0.1,0.41612869637651495,1.0,2675.802117941441,1.0,6.5
75161_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,2303.5,0.01921,0.1,0.41612869637651495,1.0,2650.2602135606953,1.0,6.5
75161_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,54.3,0.01156,0.3,0.03017986855760113,0.04366320530465344,62.47411747182364,2.9999999999999996,3.0
75161_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.8691599369049072,0.01407,0.1265933513641357,0.20277184133244486,0.3568736477514406,1.0,1.2659335136413568,5.0
75161_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,16.0709331035614,0.0117,0.112778902053833,0.04135567338795365,0.060529495658950716,18.490190839663246,1.1277890205383299,4.0
75163_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,834.7,0.02311,4.9,0.0,0.0,4400.345831154729,1420.422254475088,1.0
75163_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,13.515522956848145,0.02378,0.6151530742645264,0.02794564229676999,0.40249850486566197,71.25071893979008,178.3218605294081,3.5
75163_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,880.0,0.02352,0.2,0.017514028226487843,0.2495746176257076,4639.1569802517815,57.976418550003594,2.0
75163_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,842.9,0.02383,0.1,0.030252171359035906,0.4367555808450345,4443.574339379802,28.988209275001797,5.0
75163_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,10.5,0.02378,0.04,0.028131701778730922,0.40525587182436734,55.35357760527693,11.595283710000718,3.5
75163_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.2271900177001953,0.02476,0.0034496784210205,0.0666648483498461,1.0,1.1976933596106667,1.0,7.0
75163_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.1896896362304687,0.02456,0.0034935474395751,0.05898347481493482,0.8775539614459662,1.0,1.0127168429054967,6.0
75166_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,1254.6,0.02067,4.8,0.0,0.0,2419.1666877681646,817.2048709206169,1.0
75166_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,151.83881402015686,0.02076,3.962029695510864,0.004398359526254558,0.0029971594977071833,292.7812854995929,674.5395762299181,2.0
75166_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,1216.3,0.0214,0.03,0.033929990185544656,0.02382757615257278,2345.315193952191,5.107530443253856,3.5
75166_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,1241.9,0.0214,0.03,0.033929990185544656,0.02382757615257278,2394.6780723252705,5.107530443253856,3.5
75166_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,24.0,0.02335,0.03,0.11473233404710959,0.08792572522415122,46.27769847476164,5.107530443253856,5.0
75166_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.5186083316802979,0.05114,0.0282881259918212,0.5957950525064533,1.0,1.0,4.816082156194248,7.0
75166_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,11.605745553970335,0.02551,0.005873680114746,0.18967230314090733,0.15879907450229314,22.378633055060195,1.0,6.0
75169_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3608.2,0.09668,3.4,0.0,0.0,106.06271489037375,19.43522280007414,1.0
75169_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,2714.5326142311096,0.11843,9.707355499267578,0.1836058693511715,0.1609876510151259,79.79344236012835,55.48959321405597,4.0
75169_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,4065.8,0.10876,2.0,0.1109989333921807,0.08937630595091942,119.51382578606554,11.432484000043612,3.0
75169_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,4048.9,0.10356,2.1,0.06636731461900203,0.0508843317102237,119.01705180412237,12.004108200045792,2.0
75169_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,3601.8,0.11912,0.7,0.18837345958832807,0.16613814263634585,105.8745874652592,4.001369400015264,5.0
75169_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,66.61484456062317,0.23175,0.3789639472961426,0.5828105698596486,1.0,1.9581373721245887,2.16624963202826,7.0
75169_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,34.01949501037598,0.16092,0.1749401092529297,0.39919563848721284,0.47561833475790605,1.0,1.0,6.0
75171_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,873.1,0.08344,4.7,0.0,0.0,3680.2345415041145,1077.1079007758956,1.0
75171_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,144.5432755947113,0.08556,3.836780071258545,0.024822720889754457,0.38409724925883987,609.2694486150558,879.2821549557622,5.0
75171_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,907.9,0.08439,0.04,0.011281091137471777,0.17216848375665278,3826.9212463997087,9.166875751284216,2.5
75171_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,878.0,0.08439,0.03,0.011281091137471777,0.17216848375665278,3700.888703975046,6.875156813463162,2.5
75171_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,14.9,0.08469,0.05,0.014783501989633852,0.22642325804970867,62.8055144524239,11.458594689105272,4.0
75171_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.2372403144836425,0.08626,0.0043635368347167,0.03274862628333608,0.510892019728954,1.0,1.0,6.0
75171_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,5.232954025268555,0.08897,0.0052402019500732,0.062152263231745386,1.0,22.057608702206313,1.200907004698957,7.0
75173_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,884.0,0.04947,7.8,0.0,0.0,3654.5292090123185,1695.5465768333943,1.0
75173_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,157.74043035507202,0.04988,4.472951173782349,0.008116904250471402,0.2420712916454109,652.112002460163,972.3201347499455,2.0
75173_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,897.6,0.05071,0.04,0.02443112355562571,0.7407963893135133,3710.752735304816,8.695110650427663,4.0
75173_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,900.6,0.05115,0.07,0.03267117663160357,0.999088592851393,3723.15498375169,15.216443638248412,6.5
75173_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,15.7,0.05012,0.08,0.012967581047379606,0.388634102545366,64.90510020530927,17.390221300855327,3.0
75173_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.2418916225433349,0.05115,0.0046002864837646,0.03270000595108302,1.0,1.0,1.0,6.5
75173_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,6.091562271118164,0.05084,0.0058207511901855,0.026920712968652172,0.818373735167714,25.18302290533795,1.265301891681786,5.0
75174_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,1561.9,0.04595,30.1,0.0,0.0,3275.621961538058,1304.4631274410544,1.0
75174_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,49.11021566390991,0.04674,7.870355129241943,0.017048452134714842,0.17459399674851317,102.99411035570371,341.0826599987604,5.0
75174_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,1647.7,0.04621,0.3,0.005626974851748678,0.05696421315298725,3455.5620116692858,13.001293628980607,3.0
75174_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,1751.0,0.04615,0.3,0.004441940586336068,0.04491409113987205,3672.203120976464,13.001293628980607,2.0
75174_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,31.9,0.0465,0.3,0.011828974535441739,0.1205012201313435,66.90078786930279,13.001293628980607,4.0
75174_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.476825475692749,0.05051,0.0230746269226074,0.09036319177979768,1.0,1.0,1.0,7.0
75174_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.4834258556365967,0.04876,0.0360133647918701,0.057671692295497845,0.6160797311888516,1.0138423391373088,1.5607344340889844,6.0
75176_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,1527.7,0.00089,13.0,0.0,0.0,5109.971243464642,1993.709166697147,2.0
75176_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,303.31716895103455,0.00105,8.52137541770935,0.15786088607592708,0.6246614274716898,1014.5591483857385,1306.8572525503741,5.0
75176_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,1589.0,0.00089,0.09,0.006734006733895237,0.022592379357236562,5315.012309920347,13.802601923287941,2.0
75176_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,1545.7,0.00089,0.09,0.006734006733895237,0.022592379357236562,5170.1790606947025,13.802601923287941,2.0
75176_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,31.4,0.00104,0.2,0.15311004784680882,0.602463449535976,105.02919227910567,30.672448718417648,4.0
75176_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.2989645004272461,0.00115,0.0065205097198486,0.23082022666769408,1.0,1.0,1.0,6.5
75176_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.2989645004272461,0.00115,0.0065205097198486,0.23082022666769408,1.0,1.0,1.0,6.5
75178_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3635.1,2.07215,901.1,0.0,0.0,132.01979250225062,694.7638097338951,1.0
75178_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,2394.974907398224,2.09372,844.05743932724,0.010301516494220953,0.10430628375314806,86.98085068438569,650.7830009779484,3.0
75178_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,4308.9,2.20257,91.8,0.05921264704413476,0.6307179932436239,156.49090366508423,70.77940043676792,5.0
75178_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,4376.1,2.07605,105.6,0.0018785674718816425,0.018860605533277126,158.9314775299439,81.41944102530165,2.0
75178_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,1562.6,2.17161,99.6,0.045800120647814135,0.48099380162559907,56.75060597067943,76.79333642159133,4.0
75178_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,27.534507751464844,2.27893,9.74398946762085,0.09073564885804886,1.0,1.0,7.512785755777616,7.0
75178_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,131.67740440368652,2.23779,1.296987533569336,0.07401767363891776,0.801022930556462,4.7822683300623465,1.0,6.0
75179_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,1215.9,0.10341,5.4,0.0,0.0,2266.7126986652684,994.1726626284087,1.0
75179_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,178.77250242233276,0.10703,0.2790403366088867,0.033771195550473254,0.28704968304844525,333.2723919836081,51.37301378281191,3.0
75179_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,1144.3,0.10782,0.1,0.0409189134043757,0.350396195603134,2133.2340990892885,18.41060486348905,5.0
75179_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,1105.0,0.10734,0.1,0.03660331656418758,0.3120368659394097,2059.9700074225852,18.41060486348905,4.0
75179_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,18.5,0.10596,0.2,0.024028615381710527,0.20220052447995077,34.488185644631514,36.8212097269781,2.0
75179_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.5364155769348145,0.116,0.0091934204101562,0.10854477406214091,1.0,1.0,1.6925643051532122,7.0
75179_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,2.6114277839660645,0.11254,0.0054316520690917,0.0811138670411985,0.7249766603243954,4.868292227620017,1.0,6.0
75180_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,817.7,0.02144,1.1,0.0326477309826968,0.14843644878217527,2257.0084831893237,395.8927750128725,4.0
75180_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,31.21339583396912,0.02111,0.1531555652618408,0.017462994764391726,0.07817034249624961,86.15494580703754,55.121074309250226,3.0
75180_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,860.0,0.02074,0.02,0.0,0.0,2373.7645781372366,7.1980504547795,1.5
75180_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,777.3,0.02074,0.01,0.0,0.0,2145.496751844272,3.59902522738975,1.5
75180_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,11.5,0.02292,0.06,0.09487235435304398,0.46100119950349727,31.74220075416072,21.594151364338497,6.0
75180_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.3622937202453613,0.02546,0.0035178661346435,0.18524789580318468,1.0,1.0,1.2660888965162023,7.0
75180_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,2.937094688415528,0.02269,0.0027785301208496,0.086049181818171,0.41409131938316834,8.106943411623027,1.0,5.0
75184_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,1639.7,0.04688,59.1,0.0,0.0,3064.1383325588413,2760.3938351893116,1.0
75184_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,259.6973640918732,0.04813,7.128223657608032,0.026013931662081546,0.09367511655711677,485.30136499261977,332.9391648106906,2.0
75184_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,1641.4,0.0482,0.4,0.027385892116182586,0.09875459680229016,3067.3151546393133,18.682868596881974,3.5
75184_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,1727.3,0.0482,0.4,0.027385892116182586,0.09875459680229016,3227.838105646695,18.682868596881974,3.5
75184_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,27.6,0.04998,0.4,0.062062342443277796,0.23207330248537436,51.57664083589926,18.682868596881974,5.0
