dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
359973_8,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3611.6,0.1971,0.0007382798080472499,0.16967270919265565,1.0,701.80869295619,23.08050075663788,7.0
359973_8,autosklearn_1h8c_gp3_2022_jmlr,binary,3670.1,0.17602,0.007936507936507936,0.07019288128852652,0.36943456029662425,713.1764547620205,248.11538313385722,5.0
359973_8,flaml_1h8c_gp3_2022_jmlr,binary,3637.5,0.18378,0.00018456995201181247,0.10946903329016533,0.6015608647549561,706.8415994650961,5.77012518915947,6.0
359973_8,lightautoml_1h8c_gp3_2022_jmlr,binary,2736.9,0.16366,0.021040974529346626,0.0,0.0,531.8363638696967,657.7942715641798,1.0
359973_9,AutoGluon_mq_1h8c_2022_06_26_binary,binary,264.5,0.21919,0.0005537098560354374,0.10362793583590335,0.8870923647725052,46.42920730048589,8.086444522990913,6.0
359973_9,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,5.696845054626465,0.21585,6.847383351993097e-05,0.08978076611371433,0.7568635761863733,1.0,1.0,5.0
359973_9,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3630.8,0.19907,0.0011074197120708748,0.013045596797122583,0.1014255028314778,637.3352206676907,16.172889045981826,3.0
359973_9,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3612.1,0.22208,0.0007382798080472499,0.1152968087932672,1.0,634.0527020419096,10.781926030654551,7.0
359973_9,autosklearn_1h8c_gp3_2022_jmlr,binary,3669.5,0.19647,0.0029531192321889995,0.0,0.0,644.1284544012589,43.127704122618205,1.0
359973_9,flaml_1h8c_gp3_2022_jmlr,binary,3653.2,0.20474,0.00018456995201181247,0.040382530208750045,0.32290568248388557,641.2672215884122,2.695481507663638,4.0
359973_9,lightautoml_1h8c_gp3_2022_jmlr,binary,2826.0,0.19758,0.013842746400885937,0.005602765448094682,0.04323374340949023,496.0640447303332,202.16111307477286,2.0
359974_0,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,62.1,0.76208,0.0004083299305839118,0.05915659662580908,0.46208569595294796,60.14820737445525,1.7723097725616141,4.0
359974_0,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,1.032449722290039,0.81456,0.00023039422165670886,0.11977277411072151,1.0,1.0,1.0,7.0
359974_0,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3626.1,0.717,0.0004083299305839118,0.0,0.0,3512.1322827779736,1.7723097725616141,1.0
359974_0,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3261.7,0.73199,0.0012249897917517353,0.02048921099187828,0.15372790177681336,3159.185313901138,5.316929317684842,3.0
359974_0,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3649.2,0.77193,0.00347080440996325,0.07115957856118527,0.5630266465262294,3534.5062536370706,15.06463306677372,5.0
359974_0,flaml_1h8c_gp3_2022_jmlr,multiclass,3605.8,0.7292,0.0012249897917517353,0.01672938414363212,0.12503845004502903,3492.4703083866466,5.316929317684842,2.0
359974_0,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3082.4,0.79196,0.00449162923642303,0.09465274673656943,0.7683422619743798,2985.520682947196,19.495407498177755,6.0
359974_1,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,62.1,0.76311,0.0006124948958758676,0.10850757690916613,0.6029754449331505,73.77465210960509,2.7016682913004084,5.0
359974_1,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,0.8417525291442871,0.80437,0.00022670988064972704,0.15424222187111103,0.9034715677241106,1.0,1.0,6.0
359974_1,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3632.3,0.72645,0.0004083299305839118,0.06351478776782815,0.3359937083102732,4315.163749721716,1.8011121942002728,2.0
359974_1,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3260.8,0.75155,0.0012249897917517353,0.09479260085211016,0.5187804025516297,3873.8226344444492,5.403336582600817,3.0
359974_1,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3657.1,0.75317,0.0014291547570436912,0.09674802469021049,0.5306282951268528,4344.626090660818,6.303892679700954,4.0
359974_1,flaml_1h8c_gp3_2022_jmlr,multiclass,3605.8,0.68031,0.0012249897917517353,0.0,0.0,4283.681812831144,5.403336582600817,1.0
359974_1,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3115.5,0.81763,0.005104124132298897,0.16795392531331443,1.0,3701.206580474632,22.513902427503407,7.0
359974_2,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,68.0,0.77058,0.0002041649652919559,0.10444757052498255,0.6480899925918767,83.43140339017162,1.0,4.0
359974_2,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,0.8150408267974854,0.78132,0.00022445030726428501,0.11676237719349092,0.7346041158088776,1.0,1.0993576049804679,5.0
359974_2,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3627.0,0.7495,0.0004083299305839118,0.07926831708927895,0.47840371050343017,4450.083824943418,2.0,3.0
359974_2,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3261.9,0.74578,0.0010208248264597796,0.07466575129026509,0.4483847070570428,4002.130804682365,5.0,2.0
359974_2,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3657.2,0.79743,0.002245814618211515,0.13460474950183787,0.8643186137146904,4487.137183507877,11.0,6.0
359974_2,flaml_1h8c_gp3_2022_jmlr,multiclass,3606.7,0.69009,0.0012249897917517353,0.0,0.0,4425.1770971666465,5.999999999999999,1.0
359974_2,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3068.3,0.81428,0.004899959167006941,0.15251246191425327,1.0,3764.5966915009353,23.999999999999996,7.0
359974_8,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,63.1,0.78414,0.0004083299305839118,0.0816232836270101,0.6665972337943683,75.33769876942434,1.7756486214743092,5.0
359974_8,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,0.837562084197998,0.78503,0.0002299609988404565,0.08266837388526771,0.6759013875347583,1.0,1.0,6.0
359974_8,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3664.2,0.72232,0.0004083299305839118,0.003030496010100747,0.022798283619396734,4374.839870537633,1.7756486214743092,2.0
359974_8,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3260.6,0.73529,0.0012249897917517353,0.020610915421126363,0.15783827695384134,3892.9651443357366,5.326945864422927,3.0
359974_8,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3658.1,0.75789,0.002245814618211515,0.04981719007086771,0.39322612897850373,4367.556828342807,9.766067418108701,4.0
359974_8,flaml_1h8c_gp3_2022_jmlr,multiclass,3606.0,0.72013,0.0012249897917517353,0.0,0.0,4305.352484350938,5.326945864422927,1.0
359974_8,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3069.2,0.81615,0.0036749693752552064,0.1176448965938901,1.0,3664.4447712062943,15.980837593268785,7.0
359974_9,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,69.5,0.79689,0.0004083299305839118,0.12374559696220189,0.6935812854309386,82.84584609989163,1.834646230696385,4.0
359974_9,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,0.8389074802398682,0.82857,0.0002225660313971921,0.1572409296568874,0.9163470622497883,1.0,1.0,6.0
359974_9,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3631.9,0.75682,0.0004083299305839118,0.07734376651656416,0.41170223241289117,4329.321272664697,1.834646230696385,2.0
359974_9,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3261.7,0.76603,0.0012249897917517353,0.0884464658226658,0.47653645430376,3888.0330391944826,5.503938692089155,3.0
359974_9,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3644.4,0.84046,0.0024499795835034705,0.16916708608034414,1.0,4344.221604697052,11.00787738417831,7.0
359974_9,flaml_1h8c_gp3_2022_jmlr,multiclass,3603.1,0.69828,0.0004083299305839118,0.0,0.0,4294.990907662152,1.834646230696385,1.0
359974_9,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3120.7,0.82527,0.005308289097590854,0.15387672655406515,0.8931761594620828,3719.9572938695223,23.850400999053008,5.0
359975_0,AutoGluon_mq_1h8c_2022_06_26_binary,binary,31.3,0.01875,1.96078431372549e-06,0.6212323286209709,1.0,6.4736658039334305,1.0,7.0
359975_0,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,4.834973096847534,0.00994,0.00010443528493245431,0.285740000000017,0.24391222437809146,1.0,53.2619953155517,6.0
359975_0,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3619.7,0.00909,0.000588235294117647,0.21875000000000244,0.17071704594246312,748.6494603992919,300.0,3.5
359975_0,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3261.1,0.00824,0.001176470588235294,0.13793103448277078,0.09755259768141611,674.481519271799,600.0,2.0
359975_0,autosklearn_1h8c_gp3_2022_jmlr,binary,3663.9,0.00966,0.0017647058823529412,0.264705882352944,0.21949334478316693,757.7911865505334,900.0,5.0
359975_0,flaml_1h8c_gp3_2022_jmlr,binary,3601.7,0.00909,0.00019607843137254904,0.21875000000000244,0.17071704594246312,744.9265854960714,100.00000000000001,3.5
359975_0,lightautoml_1h8c_gp3_2022_jmlr,binary,3525.7,0.0071,0.0017647058823529412,0.0,0.0,729.2077803491404,900.0,1.0
359975_1,AutoGluon_mq_1h8c_2022_06_26_binary,binary,27.7,0.00085,1.96078431372549e-06,0.0,0.0,5.605617321402767,1.0,1.5
359975_1,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,4.941471815109253,0.00199,0.0003066287321202894,0.5714440000000199,0.011220459956311098,1.0,156.3806533813476,3.0
359975_1,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3610.5,0.01022,0.000588235294117647,0.9166666666666764,0.09256296296296386,730.6527559178588,300.0,4.5
359975_1,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3262.9,0.1021,0.001176470588235294,0.9916554034201103,1.0,660.309341444227,600.0,7.0
359975_1,autosklearn_1h8c_gp3_2022_jmlr,binary,3660.8,0.00085,0.0003921568627450981,0.0,0.0,740.8319093931859,200.00000000000003,1.5
359975_1,flaml_1h8c_gp3_2022_jmlr,binary,3601.9,0.02102,0.00019607843137254904,0.9594613883998714,0.19916049382716028,728.9123837530913,100.00000000000001,6.0
359975_1,lightautoml_1h8c_gp3_2022_jmlr,binary,3488.2,0.01022,0.0045098039215686276,0.9166666666666764,0.09256296296296386,705.903044784012,2300.0,4.5
359975_2,AutoGluon_mq_1h8c_2022_06_26_binary,binary,29.9,0.00085,1.96078431372549e-06,0.0,0.0,1.8761681606757918,1.0,1.0
359975_2,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,15.936737775802612,0.00114,0.00023750978357651645,0.250027000000016,0.007693207049437986,1.0,121.1299896240234,2.0
359975_2,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3620.9,0.00369,0.000588235294117647,0.7692307692307963,0.07692099347255221,227.2045917388286,300.0,6.0
359975_2,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3261.0,0.00312,0.000980392156862745,0.7272727272727593,0.06153679477804231,204.62155090179792,500.0,4.0
359975_2,autosklearn_1h8c_gp3_2022_jmlr,binary,3644.1,0.00341,0.0003921568627450981,0.750000000000022,0.06922889412529455,228.66034763607536,200.00000000000003,5.0
359975_2,flaml_1h8c_gp3_2022_jmlr,binary,3601.9,0.00142,0.00019607843137254904,0.4000000000000282,0.015384198694509903,226.01237785746272,100.00000000000001,3.0
359975_2,lightautoml_1h8c_gp3_2022_jmlr,binary,3510.3,0.03777,0.005490196078431373,0.9774442061790194,1.0,220.26465198729878,2800.0,7.0
359975_3,AutoGluon_mq_1h8c_2022_06_26_binary,binary,34.0,0.00653,1.96078431372549e-06,0.695641216996857,0.4155805901560144,1.7730256722586315,1.0,3.5
359975_3,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,19.1762592792511,0.00199,0.00019953905367383766,0.0,0.0,1.0,101.76491737365721,1.0
359975_3,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3611.6,0.00795,0.000588235294117647,0.7499909996759904,0.5454515701213445,188.33704464497862,300.0,5.0
359975_3,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3262.0,0.01292,0.001176470588235294,0.8461483074929179,1.0,170.1061689090487,600.0,7.0
359975_3,autosklearn_1h8c_gp3_2022_jmlr,binary,3638.6,0.01164,1.96078431372549e-06,0.8292621461201892,0.8831161180312027,189.74503562000754,1.0,6.0
359975_3,flaml_1h8c_gp3_2022_jmlr,binary,3601.9,0.00653,0.00019607843137254904,0.695641216996857,0.4155805901560144,187.83121085024604,100.00000000000001,3.5
359975_3,lightautoml_1h8c_gp3_2022_jmlr,binary,3529.4,0.00625,0.002352941176470588,0.6818067268603554,0.38960639416295745,184.05049434322396,1200.0,2.0
359975_4,AutoGluon_mq_1h8c_2022_06_26_binary,binary,25.5,0.00511,1.96078431372549e-06,0.7222222222222419,0.9999501545362922,2.3072132231721585,1.0,6.5
359975_4,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,11.052294492721558,0.00511,9.698260064218548e-05,0.7222322222222477,1.0,1.0,49.4611263275146,6.5
359975_4,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3613.3,0.00199,0.000588235294117647,0.2857142857143,0.15383848531327154,326.92758977599846,300.0,4.0
359975_4,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3261.3,0.00142,0.001176470588235294,0.0,0.0,295.07899940122985,600.0,1.5
359975_4,autosklearn_1h8c_gp3_2022_jmlr,binary,3640.5,0.00199,0.00019607843137254904,0.2857142857143,0.15383848531327154,329.38861721404874,100.00000000000001,4.0
359975_4,flaml_1h8c_gp3_2022_jmlr,binary,3601.0,0.00199,0.00019607843137254904,0.2857142857143,0.15383848531327154,325.8146986918801,100.00000000000001,4.0
359975_4,lightautoml_1h8c_gp3_2022_jmlr,binary,3552.2,0.00142,0.004901960784313725,0.0,0.0,321.39932593537804,2500.0,1.5
359975_5,AutoGluon_mq_1h8c_2022_06_26_binary,binary,24.2,0.00199,1.96078431372549e-06,0.8749999999999938,0.29166666666665,3878.717444304385,1.0,5.0
359975_5,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,0.0062391757965087,0.00224,7.418090221928432e-06,0.8888906666666615,0.33333933342931726,1.0,3.7832260131835005,6.0
359975_5,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3621.6,0.00025,0.0003921568627450981,0.0,0.0,580461.2849707752,200.00000000000003,2.0
359975_5,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3262.9,0.00025,0.001176470588235294,0.0,0.0,522969.71690168505,600.0,2.0
359975_5,autosklearn_1h8c_gp3_2022_jmlr,binary,3644.6,0.00622,0.00392156862745098,0.96,1.0,584147.6693186678,2000.0,7.0
359975_5,flaml_1h8c_gp3_2022_jmlr,binary,3603.5,0.00125,0.000588235294117647,0.8,0.16666666666666666,577560.2607665642,300.0,4.0
359975_5,lightautoml_1h8c_gp3_2022_jmlr,binary,3569.3,0.00025,0.005490196078431373,0.0,0.0,572078.7675188282,2800.0,2.0
359975_6,AutoGluon_mq_1h8c_2022_06_26_binary,binary,22.1,0.00448,0.00019607843137254904,0.555555555555568,1.0,4.378250964327272,100.00000000000001,6.5
359975_6,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,5.047677755355835,0.00423,0.00020201439950980394,0.5294192941176634,0.9000272004352209,1.0,103.02734375000001,5.0
359975_6,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3623.6,0.00224,0.000588235294117647,0.11111111111115568,0.1000000000000401,717.8746694269819,300.0,2.0
359975_6,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3263.5,0.00374,0.001176470588235294,0.46666666666669343,0.7000000000000401,646.5349331258845,600.0,4.0
359975_6,autosklearn_1h8c_gp3_2022_jmlr,binary,3650.4,0.00448,0.0017647058823529412,0.555555555555568,1.0,723.1840416371164,900.0,6.5
359975_6,flaml_1h8c_gp3_2022_jmlr,binary,3602.0,0.00274,1.96078431372549e-06,0.27272727272730923,0.3000000000000402,713.5954739143363,1.0,3.0
359975_6,lightautoml_1h8c_gp3_2022_jmlr,binary,3541.6,0.00199,0.0021568627450980395,0.0,0.0,701.6295753511974,1100.0000000000002,1.0
359975_7,AutoGluon_mq_1h8c_2022_06_26_binary,binary,21.4,0.00149,1.96078431372549e-06,0.16666666666661079,0.1111111111110714,4.316602216037227,1.0,3.0
359975_7,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,4.9576029777526855,0.00149,0.000317096710205078,0.16667999999990513,0.11112177794837624,1.0,161.7193222045898,3.0
359975_7,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3610.5,0.00149,0.000588235294117647,0.16666666666661079,0.1111111111110714,728.2753411683369,300.0,3.0
359975_7,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3262.5,0.00299,0.001176470588235294,0.5833333333333194,0.7777777777777678,658.0801275617503,600.0,6.0
359975_7,autosklearn_1h8c_gp3_2022_jmlr,binary,3648.3,0.00349,0.001176470588235294,0.6428571428571326,1.0,735.8999936807766,600.0,7.0
359975_7,flaml_1h8c_gp3_2022_jmlr,binary,3602.0,0.00274,0.00019607843137254904,0.5454545454545454,0.6666666666666964,726.5608029049577,100.00000000000001,5.0
359975_7,lightautoml_1h8c_gp3_2022_jmlr,binary,3587.2,0.00125,0.0029411764705882353,0.0,0.0,723.5754892228384,1500.0,1.0
359975_8,AutoGluon_mq_1h8c_2022_06_26_binary,binary,22.8,0.12699,1.96078431372549e-06,0.9803924656671295,0.9999997440000823,3560.4501731263636,1.0,6.5
359975_8,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,0.0064036846160888,0.12699,9.118809419519608e-06,0.9803924705882361,1.0,1.0,4.650592803955,6.5
359975_8,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3621.2,0.00324,0.000588235294117647,0.2307692307692617,0.005999902080032135,565486.9371458415,300.0,3.0
359975_8,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3262.7,0.00523,0.001176470588235294,0.523809523809543,0.02199964096011569,509503.5429762888,600.0,4.5
359975_8,autosklearn_1h8c_gp3_2022_jmlr,binary,3660.9,0.00249,0.0021568627450980395,0.0,0.0,571686.4929297502,1100.0000000000002,1.5
359975_8,flaml_1h8c_gp3_2022_jmlr,binary,3601.7,0.00523,1.96078431372549e-06,0.523809523809543,0.02199964096011569,562441.8152872466,1.0,4.5
359975_8,lightautoml_1h8c_gp3_2022_jmlr,binary,3517.8,0.00249,0.0017647058823529412,0.0,0.0,549339.9832905229,900.0,1.5
359975_9,AutoGluon_mq_1h8c_2022_06_26_binary,binary,21.6,0.05005,1.96078431372549e-06,0.6815984015984036,0.34771946176464824,4.3014999680700265,1.0,5.0
359975_9,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,5.021504163742065,0.11404,0.000129851172952091,0.8602642445414855,1.0,1.0,66.2240982055664,7.0
359975_9,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3617.6,0.01992,0.000588235294117647,0.20000000000000495,0.04060838176907982,720.4215872449133,300.0,3.0
359975_9,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3261.2,0.01718,0.001176470588235294,0.07246376811594768,0.012690119302838117,649.4468377717578,600.0,2.0
359975_9,autosklearn_1h8c_gp3_2022_jmlr,binary,3641.6,0.02266,0.000588235294117647,0.296703296703298,0.0685266442353205,725.20103165388,300.0,4.0
359975_9,flaml_1h8c_gp3_2022_jmlr,binary,3601.8,0.01594,0.00019607843137254904,0.0,0.0,717.2751196756769,100.00000000000001,1.0
359975_9,lightautoml_1h8c_gp3_2022_jmlr,binary,3549.6,0.08093,0.0031372549019607846,0.8030793564491029,0.6624344204750092,706.8798280861744,1600.0000000000002,6.0
359976_0,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3629.3,0.25064,0.00021428571428571427,0.022205611923950208,0.047369686825984775,1.6603514404940123,19.620944955559022,2.0
359976_0,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,2185.8625297546387,0.24508,1.0921273912702286e-05,0.0,0.0,1.0,1.0,1.0
359976_0,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3680.0,0.28378,5.714285714285714e-05,0.13638958622253428,0.32941900378218586,1.6835459457796174,5.2322519881490726,6.0
359976_0,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3606.5,0.36257,0.00014285714285714287,0.32405869442293955,1.0,1.6499207753951604,13.080629970372684,7.0
359976_0,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3700.7,0.25809,0.0009571428571428571,0.050437775446179556,0.11079439819197699,1.6930158917246276,87.64022080149698,4.0
359976_0,flaml_1h8c_gp3_2022_jmlr,multiclass,3802.2,0.27563,8.571428571428571e-05,0.11084413638080015,0.26002801186499164,1.739450650826973,7.848377982223609,5.0
359976_0,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3497.6,0.25507,0.0005571428571428572,0.039195198152022326,0.08509087855626878,1.6001006249888015,51.014456884453466,3.0
359976_1,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3629.0,0.23814,0.00019999999999999998,0.0,0.0,1.6734509662303518,18.588006482982173,1.0
359976_1,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,2168.5726521015167,0.24469,1.0759626116071427e-05,0.026767592660359996,0.05469296237301993,1.0,1.0,2.0
359976_1,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3680.3,0.27683,7.142857142857143e-05,0.1397577565934205,0.3230679303578138,1.6971070793655454,6.638573743922206,6.0
359976_1,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3617.8,0.3579,0.00014285714285714287,0.33460931278727,1.0,1.6682862787622397,13.277147487844411,7.0
359976_1,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3706.8,0.25297,0.002085714285714286,0.05863471595782954,0.12386121665066184,1.7093270988213471,193.8463533225284,5.0
359976_1,flaml_1h8c_gp3_2022_jmlr,multiclass,3892.0,0.24516,0.00012857142857142858,0.02864624759853651,0.05864473299653459,1.794728895169063,11.949432739059969,3.0
359976_1,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3514.6,0.24928,0.0005714285714285715,0.044696367968806494,0.09303995657801353,1.6206973728060607,53.108589951377645,4.0
359976_2,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3628.7,0.24435,0.00019999999999999998,0.0,0.0,1.6701322995646422,9.089091280578037,1.0
359976_2,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,2172.7021272182465,0.245,2.2004399980817515e-05,0.002658562821663546,0.0054995622362650955,1.0,1.0,2.0
359976_2,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3674.1,0.2803,4.2857142857142856e-05,0.12827190575912495,0.3035816812455674,1.6910279388845737,1.9476624172667223,6.0
359976_2,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3628.6,0.36278,0.00014285714285714287,0.3264642321601834,1.0,1.6700862739273736,6.492208057555741,7.0
359976_2,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3744.1,0.26335,0.002157142857142857,0.07216901964655931,0.16047485561822394,1.7232458849725734,98.03234166909168,5.0
359976_2,flaml_1h8c_gp3_2022_jmlr,multiclass,3927.6,0.24916,9.999999999999999e-05,0.01932863495529047,0.04066331183086213,1.8077029293604014,4.5445456402890185,3.0
359976_2,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3486.2,0.25736,0.0005571428571428572,0.050570594840750216,0.10989057381201663,1.6045457664569283,25.31961142446739,4.0
359976_3,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3623.4,0.22603,0.00017142857142857143,0.0,0.0,1.6725829049936614,14.997958222831443,1.0
359976_3,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,2166.350014209748,0.23478,1.1430127280099042e-05,0.0372831209053589,0.06500812439418925,1.0,1.0,2.0
359976_3,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3678.9,0.27145,5.714285714285714e-05,0.16732241403446735,0.33731154845896777,1.6982020337752333,4.999319407610481,6.0
359976_3,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3632.1,0.36068,0.00015714285714285716,0.3733257180247147,1.0,1.676598876532394,13.748128370928825,7.0
359976_3,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3745.2,0.24902,0.002214285714285714,0.09231936903652771,0.17073152617898238,1.728806506535922,193.72362704490615,4.0
359976_3,flaml_1h8c_gp3_2022_jmlr,multiclass,3829.3,0.2586,9.999999999999999e-05,0.12595225021075174,0.24189379873746739,1.7676275647436737,8.748808963318341,5.0
359976_3,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3515.2,0.24527,0.0006142857142857142,0.07844888040836961,0.14289639806906798,1.6226371440176954,53.74268363181267,3.0
359976_4,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3624.2,0.23273,0.00021428571428571427,0.0,0.0,1.6547711467581263,19.00202359450791,1.0
359976_4,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,2190.151796579361,0.2391,1.1276994432721815e-05,0.026648584275717146,0.0501768968062332,1.0,1.0,2.0
359976_4,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3673.4,0.27688,5.714285714285714e-05,0.15947587781076422,0.347731586117827,1.6772353431105629,5.067206291868776,6.0
359976_4,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3643.5,0.35971,0.00015714285714285716,0.3530159100828726,1.0,1.6635833213435334,13.934817302639136,7.0
359976_4,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3725.7,0.24641,0.0021285714285714285,0.055521961632583494,0.10773883118212672,1.7011149664689453,188.7534343721119,5.0
359976_4,flaml_1h8c_gp3_2022_jmlr,multiclass,3841.6,0.24206,9.999999999999999e-05,0.03857657479013821,0.07353740264444857,1.7540336729170627,8.867611010770357,3.0
359976_4,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3485.3,0.24593,0.0006000000000000001,0.05369007441141793,0.1039824228440029,1.5913508851046019,53.20566606462216,4.0
359976_5,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3629.1,0.23878,0.00017142857142857143,0.0,0.0,1.6711703838755274,14.473098688750875,1.0
359976_5,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,2171.591858625412,0.24636,1.1844635009765615e-05,0.030767294955225344,0.06100689052116729,1.0,1.0,2.0
359976_5,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3678.4,0.2843,7.142857142857143e-05,0.16008019838547993,0.36628356190844136,1.693872624079728,6.0304577869795315,6.0
359976_5,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3619.0,0.36303,0.00014285714285714287,0.3422498781102544,1.0,1.6665194178296365,12.060915573959063,7.0
359976_5,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3723.7,0.25644,0.002157142857142857,0.06883925159297766,0.1420787457343378,1.7147328975330802,182.11982516678185,5.0
359976_5,flaml_1h8c_gp3_2022_jmlr,multiclass,4141.1,0.25288,8.571428571428571e-05,0.05574910136308109,0.11346661515678343,1.9069421279840588,7.236549344375438,3.0
359976_5,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3468.7,0.25636,0.0005428571428571428,0.06856320359491652,0.14146706586826333,1.5973075171665267,45.83147918104443,4.0
359976_6,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3624.9,0.21167,0.00022857142857142857,0.0,0.0,1.6621944136325097,20.381909572157937,1.0
