dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
359979,LightGBM_r20,binary,8.682581663131714,0.143,0.0001239046127476259,0.028086488170484536,0.335552215303131,22.645079751595127,52.51585049956874,44.5
359979,LightGBM_r21,binary,2.2258667945861816,0.14355,2.459489654230892e-05,0.031816228604168995,0.3815761219669379,5.8052930609178945,10.424324657703302,64.0
359979,LightGBM_r22,binary,5.14885139465332,0.14389,7.90633813022836e-05,0.03413353338334657,0.4103500107365313,13.428742162729195,33.510299740964896,70.0
359979,LightGBM_r23,binary,4.08905816078186,0.14373,6.271567655048406e-05,0.03303391012535217,0.39667883472907434,10.664690728220268,26.581472801283077,67.0
359979,LightGBM_r24,binary,1.4612483978271484,0.14413,2.64505001437024e-05,0.03574676501881291,0.43046310214014766,3.8110884284791324,11.210805476748583,74.0
359979,LightGBM_r25,binary,1.9395554065704343,0.14137,2.0664180397183374e-05,0.016919468903204615,0.19984253095698856,5.058563059755089,8.758326137905582,12.0
359979,LightGBM_r26,binary,2.4806597232818604,0.14233,2.627595524722564e-05,0.023570340855057714,0.2802948965714771,6.4698196285119645,11.136826199580698,24.0
359979,LightGBM_r27,binary,1.013628005981445,0.14214,9.014054320257164e-06,0.022234410598261367,0.26404695440554754,2.643647698859767,3.8205254718145047,22.0
359979,LightGBM_r28,binary,1.3119142055511477,0.14509,1.1908269175175258e-05,0.04213484804648027,0.5107723140791548,3.4216092591567744,5.047212285679083,89.0
359979,LightGBM_r29,binary,1.051253318786621,0.14486,8.916341191466722e-06,0.04058833270249773,0.4912318373774153,2.741778444093047,3.7791106451215235,86.0
359979,LightGBM_r3,binary,0.8839986324310303,0.14432,6.07633056659248e-06,0.03699460396421661,0.4460668527664434,2.305560754666297,2.5753978043666077,78.0
359979,LightGBM_r30,binary,1.1023313999176023,0.14389,1.8010137573640758e-05,0.034122031960751364,0.41020685706104765,2.8749954140734153,7.633434069322866,70.0
359979,LightGBM_r31,binary,1.143565654754639,0.14344,1.0151906607043275e-05,0.031070257485352526,0.37234270989908164,2.9825386570292776,4.302793881830554,60.0
359979,LightGBM_r32,binary,0.397106409072876,0.14138,2.5005248028815343e-06,0.01699095310521148,0.20070145300980038,1.0356949870692416,1.0598248427285157,13.0
359979,LightGBM_r33,binary,1.1005406379699707,0.13954,1.684536506522216e-05,0.003996905621454383,0.04659652136568609,2.8703249198939673,7.1397557666214935,2.0
359979,LightGBM_r34,binary,0.7927489280700684,0.1474,9.353394627538345e-06,0.057105492589363926,0.7032424307494084,2.0675719959382683,3.9643517947453084,101.0
359979,LightGBM_r35,binary,3.2466719150543213,0.14306,4.925200062379573e-05,0.028517189960895473,0.34084890129554124,8.46765942390813,20.875015418774087,46.5
359979,LightGBM_r36,binary,3.7285115718841553,0.14462,5.4948319521235225e-05,0.039002659810792206,0.4712618996492711,9.72434757032946,23.289348710990705,83.0
359979,LightGBM_r37,binary,8.185707330703735,0.14289,0.00011911848837078833,0.027375577818947838,0.32681984109942713,21.34917960105237,50.487294930307584,38.0
359979,LightGBM_r38,binary,1.576042413711548,0.1458,2.8519573826906103e-05,0.04677823087680566,0.5698232052107919,4.110483210534138,12.087763661033774,94.0
359979,LightGBM_r39,binary,0.6269204616546631,0.14562,6.143340091250724e-06,0.04562862908207388,0.555149953475051,1.6350740370642358,2.6037991858887573,93.0
359979,LightGBM_r4,binary,3.437006950378418,0.14423,5.3478984721590434e-05,0.03641115499985215,0.4387660153174468,8.964073073864197,22.666584433206076,75.0
359979,LightGBM_r40,binary,0.3834202289581299,0.14469,2.5290456863408403e-06,0.03948630501971673,0.47734593085677335,1.0,1.0719131614654083,84.0
359979,LightGBM_r41,binary,0.5637547969818115,0.14288,7.13451354881751e-06,0.027328924410761624,0.32624722639753867,1.4703313868277266,3.023899099543629,37.0
359979,LightGBM_r42,binary,0.4001719951629638,0.14819,4.849714305774879e-06,0.06216939628509788,0.7697373130055003,1.0436903557497568,2.0555075860367706,102.0
359979,LightGBM_r43,binary,7.949347734451294,0.14253,0.00011607257442910327,0.024908486556991516,0.29661441557512647,20.732729089573873,49.19631182928377,26.0
359979,LightGBM_r44,binary,1.458451747894287,0.14261,1.694489712790671e-05,0.025429838157373763,0.3029847541335683,3.8037944733832822,7.181941532009438,28.5
359979,LightGBM_r45,binary,2.26950478553772,0.14161,3.559995590303555e-05,0.018572854593302157,0.21974089184738746,5.919105498696976,15.088719625015548,14.0
359979,LightGBM_r46,binary,2.426976442337036,0.14211,2.6729815632478652e-05,0.022022209093429668,0.261470188247075,6.329808025340431,11.32919082274587,21.0
359979,LightGBM_r47,binary,1.276636838912964,0.13898,2.1942163351170072e-05,0.0,0.0,3.32960220273713,9.299987664980963,1.0
359979,LightGBM_r48,binary,0.728161096572876,0.14698,7.37097495504901e-06,0.05446756425948596,0.6688855486364559,1.8991201860984552,3.124121129887767,99.0
359979,LightGBM_r49,binary,0.7038135528564453,0.14272,9.331640178165066e-06,0.0262137437572032,0.31257605039009095,1.835619249325791,3.955131367953656,33.0
359979,LightGBM_r5,binary,2.457855701446533,0.14201,2.7506645919966036e-05,0.021320109315332236,0.2529525445565909,6.410344358004479,11.65844332058725,18.0
359979,LightGBM_r50,binary,0.4654333591461181,0.14353,2.9045463994364796e-06,0.03172954679749962,0.3805024694008901,1.2138988086540008,1.2310657456519067,63.0
359979,LightGBM_r51,binary,0.3992259502410888,0.1426,2.359375532700235e-06,0.025388853176011028,0.3024837162694275,1.041222971792354,1.0,27.0
359979,LightGBM_r52,binary,0.6069951057434082,0.14439,3.867198973543959e-06,0.037446005601178056,0.4517214229475409,1.5831066279231008,1.639077340569886,79.0
359979,LightGBM_r53,binary,1.2117266654968262,0.14284,1.0332781393471451e-05,0.027037239178807848,0.3226683845107822,3.160309691508605,4.379456025656879,36.0
359979,LightGBM_r54,binary,1.023374080657959,0.14098,1.4429529824449386e-05,0.014189353427321305,0.16713191611194447,2.6690664794572254,6.1158258295300785,8.0
359979,LightGBM_r55,binary,9.001850366592407,0.14262,0.00014039586776234687,0.025505943978231027,0.3039152530241254,23.47776587336873,59.50551992105639,30.0
359979,LightGBM_r56,binary,1.044827938079834,0.14389,1.811396232031536e-05,0.034110530264239936,0.4100637033855917,2.72502038016865,7.677439250030906,70.0
359979,LightGBM_r57,binary,0.6628372669219971,0.14184,9.023585533862187e-06,0.020202935314369563,0.2394245222246176,1.7287488162091207,3.8245651905760685,16.0
359979,LightGBM_r58,binary,0.7222862243652344,0.14271,4.710674998910739e-06,0.026178670476511234,0.31214658936368617,1.883797905832739,1.9965770321944094,32.0
359979,LightGBM_r59,binary,2.631383419036865,0.14308,4.106781670337752e-05,0.028639346618126504,0.3423520148879845,6.8629227680217575,17.406223017145823,48.5
359979,LightGBM_r6,binary,0.4168710708618164,0.14343,3.1764406379248678e-06,0.03104710822288481,0.3720564025481351,1.0872432891571284,1.3463056617737856,59.0
359979,LightGBM_r60,binary,0.4493706226348877,0.14014,3.6788301794721532e-06,0.008283408729672703,0.09698661513133218,1.172005514304671,1.5592389293203537,4.0
359979,LightGBM_r61,binary,0.904735803604126,0.14297,6.975684241185694e-06,0.027905945518391095,0.3333333333333411,2.3596454627930563,2.956580732700161,42.0
359979,LightGBM_r62,binary,0.9825870990753174,0.14553,7.561162683014923e-06,0.045044355622009036,0.5477059623505799,2.562689771860257,3.204730479832262,91.5
359979,LightGBM_r63,binary,2.406624794006348,0.1438,3.732270457280478e-05,0.033540853713026286,0.40297759644978703,6.276728801049137,15.818891081781313,68.0
359979,LightGBM_r64,binary,0.5060617923736572,0.14646,3.6690079364440476e-06,0.05108272207208786,0.6250805239424458,1.3198620055827048,1.5550758603675852,97.0
359979,LightGBM_r65,binary,0.7154903411865234,0.14292,4.664474078000885e-06,0.02757963387002116,0.3293250304201636,1.8660735327677669,1.976995189342552,41.0
359979,LightGBM_r66,binary,3.593528509140014,0.14367,5.468588373899613e-05,0.03264181658805421,0.39181160976308504,9.372297645600836,23.178117676082607,65.0
359979,LightGBM_r67,binary,0.9668362140655518,0.14105,1.5496589204077572e-05,0.014698290260864333,0.1732159473194467,2.5216098187952722,6.568089305538482,9.0
359979,LightGBM_r68,binary,8.526482820510864,0.14306,0.0001300544282435396,0.028517189960895473,0.34084890129554124,22.23795766770034,55.122394227211544,46.5
359979,LightGBM_r69,binary,0.7896230220794678,0.14204,1.2505316036570906e-05,0.021520812097011954,0.2553861570395728,2.059419306657646,5.300265202911104,19.0
359979,LightGBM_r7,binary,0.6860320568084717,0.14698,8.581875627021728e-06,0.05441796212425909,0.6682413570968383,1.7892432506042542,3.637350437893211,99.0
359979,LightGBM_r70,binary,0.8408699035644531,0.14319,7.00587854382755e-06,0.02944132674428379,0.35222961849545603,2.1930765255900924,2.9693783150364075,52.0
359979,LightGBM_r71,binary,6.0345778465271,0.14444,8.957441821737572e-05,0.037839921710506985,0.45666022475126855,15.738809250948743,37.965307758727356,80.0
359979,LightGBM_r72,binary,0.4675872325897217,0.14002,7.488987386097501e-06,0.007470357182189247,0.08739531887481881,1.2195163355368581,3.1741396324164546,3.0
359979,LightGBM_r73,binary,1.9833245277404783,0.14328,2.0512044766281823e-05,0.029986845252332195,0.3589578412425735,5.172717498838749,8.693844825459557,54.0
359979,LightGBM_r74,binary,0.8850195407867432,0.14171,1.2990243812734934e-05,0.01924925487730411,0.2279006513492214,2.308223390277587,5.505797458986102,15.0
359979,LightGBM_r75,binary,0.6756508350372314,0.14034,5.188836340988771e-06,0.009663752686071891,0.1133061341349978,1.762167940051524,2.19924139632418,6.0
359979,LightGBM_r76,binary,6.073824882507324,0.1428,8.840244273073655e-05,0.026774572854674772,0.31944742681268284,15.84116961958884,37.46857653879397,35.0
359979,LightGBM_r77,binary,0.4367256164550781,0.14698,3.8047004049430864e-06,0.05444000816017247,0.6685276644477779,1.1390260175937907,1.6125878870112382,99.0
359979,LightGBM_r78,binary,2.095879316329956,0.14424,3.26981015257623e-05,0.03649127808563313,0.4397680910457307,5.466272142252644,13.858794868632167,76.0
359979,LightGBM_r79,binary,9.039776802062988,0.14369,0.00016104404154126232,0.032774472043023195,0.3934578770309842,23.576681977961435,68.2570617984464,66.0
359979,LightGBM_r8,binary,0.6378450393676758,0.14349,4.255213951830938e-06,0.03144049531019577,0.3769236275141336,1.6635664766590328,1.8035339829776793,61.0
359979,LightGBM_r80,binary,1.8400201797485352,0.1429,3.1511647325326165e-05,0.02742805755395683,0.3274640326390354,4.798964793142066,13.35592697668693,39.5
359979,LightGBM_r81,binary,1.5156335830688477,0.14309,1.607995768258967e-05,0.02870332117902885,0.3431393601030835,3.9529306713609973,6.81534476378444,50.0
359979,LightGBM_r82,binary,8.550055742263794,0.14341,0.00013084610103160274,0.030919767504376305,0.3704817121179627,22.29943830949377,55.45793758480375,58.0
359979,LightGBM_r83,binary,0.4510059356689453,0.15095,4.184493802028777e-06,0.07929237894163388,1.0,1.1762705814830545,1.7735598865178315,104.0
359979,LightGBM_r84,binary,0.8804807662963867,0.14068,7.318080357408924e-06,0.012118259598697279,0.14243790709326917,2.296385792395259,3.101702232638481,7.0
359979,LightGBM_r85,binary,1.0934910774230957,0.1429,9.517098678006318e-06,0.02743388828604154,0.32753560947677146,2.851938929759772,4.033736277291255,39.5
359979,LightGBM_r86,binary,2.2262425422668457,0.1443,2.255689025001627e-05,0.036885975848680586,0.44470689284947457,5.8062730501106525,9.56053410632795,77.0
359979,LightGBM_r87,binary,8.021307706832886,0.14331,0.00014904991868628606,0.03020140246417624,0.36160618423877744,20.920408212757145,63.17346120636543,57.0
359979,LightGBM_r88,binary,3.616246461868286,0.14229,4.905228168222478e-05,0.02327051598530916,0.276644477846966,9.43154843888841,20.790366350068023,23.0
359979,LightGBM_r89,binary,1.0791668891906738,0.14236,1.8235394347084715e-05,0.023728997159502385,0.2822274711903344,2.8145799508886125,7.7289071173060995,25.0
359979,LightGBM_r9,binary,1.0797219276428225,0.14261,9.054943954196284e-06,0.025441547518923135,0.3031279078090265,2.8160275491378153,3.837856173677096,28.5
359979,LightGBM_r90,binary,0.7118043899536133,0.14398,5.264140204204035e-06,0.03470825548322687,0.4175076945100628,1.8564601870063133,2.2311582582953142,72.0
359979,LightGBM_r91,binary,1.4375686645507812,0.14322,2.381173636487012e-05,0.02962129958068449,0.35444850046525295,3.7493292110776086,10.092389293203485,53.0
359979,LightGBM_r92,binary,0.4659361839294433,0.14515,3.2132558599412246e-06,0.042536238727041265,0.5158542695583708,1.2152102282019248,1.3619094609596756,90.0
359979,LightGBM_r93,binary,1.160388708114624,0.14477,1.8979847611257318e-05,0.04003195455352426,0.48421730727936524,3.0264149371246147,8.044436906377276,85.0
359979,LightGBM_r94,binary,6.899453639984131,0.14268,9.81959466032886e-05,0.025933086751849688,0.30914036217879964,17.99449564445793,41.61946466017059,31.0
359979,LightGBM_r95,binary,2.8418216705322266,0.14491,4.508846094022683e-05,0.04095133371169157,0.49581275499248356,7.411767705252083,19.110336746022128,87.0
359979,LightGBM_r96,binary,0.5175611972808838,0.14553,3.914927798924838e-06,0.04498813777837907,0.5469901939732194,1.3498536545326676,1.6593067719255017,91.5
359979,LightGBM_r97,binary,3.415306806564331,0.14449,5.187970528455192e-05,0.03811946351702311,0.46016748980029826,8.907476832520718,21.988744295053845,81.0
359979,LightGBM_r98,binary,3.224064588546753,0.14401,4.97898957549556e-05,0.03496091658635769,0.4206570753703983,8.408697155357512,21.102997409646168,73.0
359979,LightGBM_r99,binary,2.026658535003662,0.14298,3.480580936487644e-05,0.027993313241101103,0.33440698589936335,5.28573711541176,14.752127790798198,43.0
359980,LightGBM_c1,binary,2.896169424057007,0.00347,1.1337282487101929e-05,0.04200880637871318,0.0961328976035812,2.525478456514897,2.7064321691024666,15.0
359980,LightGBM_c2,binary,2.8506176471710205,0.00398,1.557977040793196e-05,0.16537065837221276,0.43436819172114177,2.4857570126566912,3.7191974238295806,65.5
359980,LightGBM_c3,binary,4.0107269287109375,0.00367,1.3380909837694821e-05,0.09581040098844984,0.23229847494559086,3.4973798042639155,3.1942861861118006,39.0
359980,LightGBM_c4,binary,4.220759630203247,0.00415,1.9612997861104277e-05,0.1994032819492959,0.5460239651416845,3.6805296774641554,4.682008091817361,87.5
359980,LightGBM_r1,binary,1.670792818069458,0.00444,5.879423605518903e-06,0.251893499372705,0.7381535947712583,1.456942136148722,1.403533977375941,102.0
359980,LightGBM_r10,binary,20.918232440948486,0.00367,0.00013414128639866474,0.09459003486676809,0.22903050108946144,18.24083388877963,32.02216167120803,39.0
359980,LightGBM_r100,binary,7.90917181968689,0.00395,4.448912130909525e-05,0.15953226143248378,0.4161220043574164,6.896848945913323,10.620427710345972,57.0
359980,LightGBM_r11,binary,5.477759599685669,0.00351,2.0806232177344754e-05,0.0537204654990443,0.12445533769074152,4.776641775188329,4.966856576665843,22.0
359980,LightGBM_r12,binary,4.524625778198242,0.00365,1.499114319494046e-05,0.09018987341770213,0.21732026143786298,3.9455029224860327,3.578680538353567,37.0
359980,LightGBM_r13,binary,2.48529314994812,0.00406,1.2923373066426084e-05,0.18257514216084403,0.4896514161220145,2.167191689885916,3.0850631657171204,74.5
359980,LightGBM_r14,binary,7.359106063842773,0.00345,4.1316525088362394e-05,0.037886936775483826,0.08632897603499462,6.417188051591433,9.863066633638851,11.0
359980,LightGBM_r15,binary,2.551485538482666,0.00409,1.3521131645279008e-05,0.18826257940910085,0.5084422657952381,2.2249118805075985,3.2277598877053957,81.0
359980,LightGBM_r16,binary,14.29769730567932,0.00398,7.49634638002817e-05,0.1650243750648488,0.43327886710247565,12.467684460490826,17.895252250020665,65.5
359980,LightGBM_r17,binary,4.36341404914856,0.00332,2.4334398250560453e-05,0.0,0.0,3.8049252527990967,5.8090991660474,1.0
359980,LightGBM_r18,binary,2.9961323738098145,0.00396,1.6916823736489916e-05,0.16137097614334295,0.42184095860565923,2.6126467947873016,4.038378333746186,59.5
359980,LightGBM_r19,binary,4.595609664916992,0.00387,2.9818613574516263e-05,0.14270500532476638,0.36492374727655713,4.007401330493108,7.118289158616141,50.5
359980,LightGBM_r2,binary,6.254721641540527,0.00396,3.243433483173033e-05,0.16206932445091304,0.4240196078431231,5.454157697404504,7.742713235901255,59.5
359980,LightGBM_r20,binary,18.239924669265747,0.00392,0.00013724352959605616,0.15191740412981736,0.39270152505454925,15.905332201234694,32.762728098422954,54.0
359980,LightGBM_r21,binary,17.478843212127686,0.00348,7.629754251723326e-05,0.045077105575365706,0.10348583878005412,15.241664251532141,18.21372306167948,17.0
359980,LightGBM_r22,binary,10.373721599578856,0.00396,6.406310333424619e-05,0.16145833333335957,0.4221132897604415,9.045952283040185,15.293121955247313,59.5
359980,LightGBM_r23,binary,8.022298336029053,0.00414,4.2245295679692034e-05,0.19772772573252384,0.5403050108933095,6.9954959993313865,10.08478242919661,85.5
359980,LightGBM_r24,binary,2.833772659301758,0.00428,1.5238520197368172e-05,0.22342272814973863,0.6307189542484496,2.4710680743609186,3.637734291140284,96.5
359980,LightGBM_r25,binary,16.26589846611023,0.0034,6.926369290038494e-05,0.023058252427233805,0.05174291939009304,14.183968593410407,16.534604904632168,7.0
359980,LightGBM_r26,binary,18.269360303878784,0.00345,7.663159831833047e-05,0.03731164793116204,0.08496732026154678,15.931000264867842,18.293468747419723,11.0
359980,LightGBM_r27,binary,7.778833866119385,0.00338,3.388843566814838e-05,0.01817294792047608,0.040577342047926665,6.783193407992523,8.089835686565937,5.0
359980,LightGBM_r28,binary,11.285430431365969,0.00334,5.043301789175697e-05,0.0050673587937153375,0.0111655773420347,9.84096827698274,12.039352654611521,3.0
359980,LightGBM_r29,binary,7.654291391372681,0.00349,2.9228395290200405e-05,0.047900650502675,0.11029411764709524,6.674591565061231,6.977392453141775,19.0
359980,LightGBM_r3,binary,4.316182851791382,0.00358,1.992332594636457e-05,0.07332796132152797,0.1734749455338069,3.763739343435457,4.756089505408311,33.0
359980,LightGBM_r30,binary,1.880593538284301,0.00415,1.0157399334583084e-05,0.19876580073655803,0.5438453159042212,1.6398897201756524,2.424770869457519,87.5
359980,LightGBM_r31,binary,8.222842454910278,0.00355,3.581965037082597e-05,0.06482342007438546,0.15196078431381968,7.17037176716745,8.550854594996292,29.0
359980,LightGBM_r32,binary,1.2605979442596436,0.00383,5.553599869099812e-06,0.13170100312804311,0.3325163398693175,1.099249554984609,1.3257534472793318,45.0
359980,LightGBM_r33,binary,1.9476943016052248,0.00423,1.1050267055593908e-05,0.2154760744566867,0.6021241830065733,1.6984020194821319,2.637915944182971,93.0
359980,LightGBM_r34,binary,2.3675780296325684,0.00417,1.205195021978677e-05,0.20265451664026646,0.5571895424837192,2.064543344145652,2.877037404012883,89.5
359980,LightGBM_r35,binary,5.374309062957764,0.00394,2.9123246228765823e-05,0.15689149560117588,0.40795206971679526,4.686432238532409,6.952291305424829,56.0
359980,LightGBM_r36,binary,7.977065086364746,0.00397,3.932180588673941e-05,0.16302765647743667,0.4270152505446688,6.956052313269215,9.386887953100493,63.0
359980,LightGBM_r37,binary,15.261059045791626,0.0039,8.179573159803763e-05,0.14769719428267636,0.379901960784285,13.30774212433986,19.526248864668506,53.0
359980,LightGBM_r38,binary,3.664509296417236,0.00403,2.3159495843056928e-05,0.17554281032364605,0.4667755991285792,3.195475791204309,5.528626868136412,71.5
359980,LightGBM_r39,binary,5.406126976013184,0.00386,3.2136804494078836e-05,0.14023283135748932,0.35757080610028197,4.714177664364632,7.671686896210062,48.5
359980,LightGBM_r4,binary,5.894226551055908,0.00393,3.130080027865959e-05,0.15565345080764403,0.40413943355123405,5.13980364852329,7.472116257947323,55.0
359980,LightGBM_r40,binary,1.2702484130859375,0.00367,5.295984668585028e-06,0.09479365793322925,0.2295751633987613,1.107664826174764,1.2642556353728016,39.0
359980,LightGBM_r41,binary,1.253204345703125,0.00428,6.293586388945858e-06,0.22379712660305362,0.6320806100218974,1.09280228925647,1.5024027743373773,96.5
359980,LightGBM_r42,binary,1.5865693092346191,0.00429,9.217975483081793e-06,0.22514197709119232,0.6369825708062564,1.383498692085109,2.200511931302124,98.0
359980,LightGBM_r43,binary,16.05005979537964,0.00402,8.476356385702943e-05,0.1746129396083277,0.463779956427034,13.995755877508815,20.23472875897946,69.5
359980,LightGBM_r44,binary,16.53205180168152,0.00339,8.697466875876257e-05,0.019727228446182243,0.0441176470588381,14.416056022250565,20.76256295929323,6.0
359980,LightGBM_r45,binary,4.537214279174805,0.00405,2.6109480432410475e-05,0.17940876656476246,0.47930283224412756,3.9564801767005293,6.2328461729006746,73.0
359980,LightGBM_r46,binary,17.993666648864746,0.00346,8.035581204951042e-05,0.03880597014930631,0.08850762527245822,15.690593615811906,19.182511766163014,13.0
359980,LightGBM_r47,binary,1.9651885032653809,0.00403,1.2303547020074713e-05,0.1756272401433875,0.46704793028329566,1.7136570763996106,2.9370985054908796,71.5
359980,LightGBM_r48,binary,7.141165256500244,0.00386,4.121269039019571e-05,0.13903743315509254,0.35403050108937056,6.227142258977545,9.838279250268359,48.5
359980,LightGBM_r49,binary,1.5409834384918213,0.00414,8.588187946699753e-06,0.19736776509299658,0.5390795206972528,1.3437475181634058,2.0501692676079566,85.5
359980,LightGBM_r5,binary,16.668405532836914,0.00353,7.813412306461974e-05,0.05858963863872502,0.1364379084966597,14.534957357109626,18.652150937164585,26.0
359980,LightGBM_r50,binary,1.7301650047302246,0.00377,6.389534907504947e-06,0.11973756150901183,0.298202614379066,1.5087150666556344,1.5253075716290978,43.0
359980,LightGBM_r51,binary,1.3827600479125977,0.00438,4.189014088929378e-06,0.24113876319758387,0.6966230936819247,1.2057756989371609,1.0,99.5
359980,LightGBM_r52,binary,2.6747970581054688,0.00336,1.1518941326133033e-05,0.011663597298952277,0.02587145969498054,2.332440322614849,2.7497977045660944,4.0
359980,LightGBM_r53,binary,9.333141565322876,0.00358,3.483394709689064e-05,0.0716180371352988,0.16911764705887947,8.138559767614856,8.315547849062845,33.0
359980,LightGBM_r54,binary,2.113722085952759,0.00425,8.889177135056318e-06,0.21912891648075405,0.6151960784314213,1.8431793205162805,2.1220213029477306,94.0
359980,LightGBM_r55,binary,17.540961742401123,0.00387,9.385515293534738e-05,0.14197399275203415,0.36274509803909327,15.295832011419673,22.405069771282328,50.5
359980,LightGBM_r56,binary,2.5625669956207275,0.00407,1.397514038882855e-05,0.1848926690967697,0.4972766884530711,2.2345749827544847,3.336140698538519,77.5
359980,LightGBM_r57,binary,1.6034574508666992,0.00438,7.3796655103427835e-06,0.2409598793079084,0.6959422657952334,1.3982252607409733,1.7616712079927304,99.5
359980,LightGBM_r58,binary,3.0665829181671143,0.00353,1.1876863197095314e-05,0.05891980360068927,0.13725490196087356,2.6740801248080546,2.8352406902815614,26.0
359980,LightGBM_r59,binary,4.611273288726807,0.00408,2.2220625407668447e-05,0.18546999898815864,0.4991830065359513,4.021060111693562,5.304500041284789,80.0
359980,LightGBM_r6,binary,1.488520622253418,0.00344,6.8713528107234005e-06,0.03349741865769318,0.075980392156844,1.2979996033219503,1.640326975476841,9.0
359980,LightGBM_r60,binary,1.7054541110992432,0.00357,8.128160802923342e-06,0.06947173737137935,0.1636710239650881,1.4871670076961365,1.9403517463462927,30.5
359980,LightGBM_r61,binary,6.635429620742798,0.00351,2.607599875758523e-05,0.05260680240089555,0.12173202614391167,5.786137515888953,6.224853439022379,22.0
359980,LightGBM_r62,binary,8.491097450256348,0.00349,3.406435281500905e-05,0.04722452361227858,0.10866013071899762,7.404291856914819,8.13183056725292,19.0
359980,LightGBM_r63,binary,4.381884813308716,0.00421,2.1888852448036616e-05,0.21047469595919877,0.5844226579520818,3.8210318785283666,5.225299314672617,91.5
359980,LightGBM_r64,binary,1.6258718967437744,0.00349,8.13466344224892e-06,0.047900650502675,0.11029411764709524,1.417770802416493,1.9419040541656345,19.0
359980,LightGBM_r65,binary,3.868665933609009,0.00352,1.4437519551084434e-05,0.05715624267982666,0.13289760348594637,3.3735016983558657,3.446519692841223,24.0
359980,LightGBM_r66,binary,8.920605897903442,0.0038,5.6939116068023294e-05,0.12519017604866456,0.31372549019602786,7.778825999293964,13.592486169597896,44.0
359980,LightGBM_r67,binary,1.847428798675537,0.00427,9.479879658470884e-06,0.22252269654238488,0.6274509803921221,1.6109698528840035,2.2630336058128986,95.0
359980,LightGBM_r68,binary,14.66517424583435,0.00407,7.070596446739162e-05,0.18332149741299186,0.4921023965141279,12.788126727410248,16.8789034761787,77.5
359980,LightGBM_r69,binary,1.3941638469696045,0.00439,8.522054721218512e-06,0.24320767133590016,0.7045206971677636,1.2157198854207514,2.0343819668070315,101.0
359980,LightGBM_r7,binary,1.5931339263916016,0.00417,8.758778463474597e-06,0.20407356140002741,0.5620915032679465,1.3892230806749184,2.090892576996119,89.5
359980,LightGBM_r70,binary,6.031838893890381,0.00333,2.671567860698381e-05,0.0016123031129334775,0.003540305010779471,5.259802500901259,6.377557592271494,2.0
359980,LightGBM_r71,binary,12.357577085494995,0.00407,6.092530315160647e-05,0.18340434165146635,0.4923747276689102,10.775887088961085,14.544067376764941,77.5
359980,LightGBM_r72,binary,1.146780490875244,0.00484,6.596650887725489e-06,0.3132571233577831,1.0,1.0,1.5747502270663052,104.0
359980,LightGBM_r73,binary,16.830305099487305,0.00351,7.230001040333745e-05,0.052941176470621465,0.1225490196079277,14.676134825630061,17.259433572785092,22.0
359980,LightGBM_r74,binary,1.8650774955749512,0.0041,1.1441947309437836e-05,0.1892436297714175,0.5117102396515656,1.6263596306486605,2.7314177194286193,82.0
359980,LightGBM_r75,binary,3.401852369308472,0.00358,1.3020013355126157e-05,0.07236690481675623,0.171023965141561,2.96643725314172,3.1081331021385497,33.0
359980,LightGBM_r76,binary,9.856245517730711,0.004,5.024250439492085e-05,0.16890357216604923,0.4455337690633081,8.594709795078781,11.99387333828752,67.0
359980,LightGBM_r77,binary,1.580232858657837,0.00353,6.055479106407746e-06,0.05935966347278021,0.13834422657953965,1.3779732662279371,1.4455618858888577,26.0
359980,LightGBM_r78,binary,4.366701602935791,0.00396,2.1322707764628172e-05,0.16032126838433325,0.41857298474966204,3.807792020949924,5.090149450912398,59.5
359980,LightGBM_r79,binary,24.30675768852234,0.00397,0.00013174990619818254,0.163375597588877,0.4281045751634666,21.195649805631916,31.45129221369007,63.0
359980,LightGBM_r8,binary,2.9350011348724365,0.00342,1.3150481203722009e-05,0.02859901049838265,0.06454248366015952,2.559339959325947,3.1392783420031396,8.0
359980,LightGBM_r80,binary,5.632461786270142,0.00397,3.7289938628543835e-05,0.1624180626365317,0.42510893246178916,4.911543081772645,8.90184130129635,63.0
359980,LightGBM_r81,binary,10.95973253250122,0.00357,5.420676236503375e-05,0.06871818602500779,0.16176470588240624,9.556957604097844,12.940219635042535,30.5
359980,LightGBM_r82,binary,18.90551519393921,0.00385,0.00010402728697393414,0.13617340916410914,0.3455882352942318,16.485731440644035,24.83335810420282,46.5
359980,LightGBM_r83,binary,1.5455641746520996,0.00364,5.589917801503206e-06,0.08636931108844637,0.20724400871469217,1.3477419497017225,1.3344232515894616,36.0
359980,LightGBM_r84,binary,5.875922203063965,0.00347,2.96837183970179e-05,0.04405652535325855,0.10103485838774239,5.123842138768294,7.086087028321364,15.0
359980,LightGBM_r85,binary,9.13999366760254,0.00345,3.6715631057471405e-05,0.036505086774393125,0.08306100217866685,7.970133552434895,8.764742795805477,11.0
359980,LightGBM_r86,binary,22.63415288925171,0.0036,9.937451018246686e-05,0.07810352725604985,0.18572984749450716,19.737127610164443,23.722648831640683,35.0
359980,LightGBM_r87,binary,16.893324613571167,0.00421,0.00013162462662564433,0.21086168022743546,0.5857843137255296,14.73108824922359,31.42138551729836,91.5
